image_id,label,fold,0,1,2,3,preds
2533412019.jpg,1,0,0.0669542,0.7385962,0.03521026,0.15923932,1
2658482776.jpg,4,0,0.060671546,0.12440408,0.3573636,0.45756078,3
1570036364.jpg,4,0,0.060437076,0.10285069,0.0747022,0.7620101,3
1081331009.jpg,0,0,0.6222386,0.13164616,0.11457944,0.13153583,0
1889617951.jpg,4,0,0.06704285,0.06371459,0.11694271,0.75229985,3
3165375384.jpg,2,0,0.038052894,0.07820195,0.73707306,0.14667211,2
4267414655.jpg,1,0,0.48675,0.23622441,0.18556273,0.091462865,0
3338027863.jpg,2,0,0.030970952,0.049063288,0.8512587,0.06870699,2
3489780896.jpg,0,0,0.7235632,0.13867532,0.03805412,0.099707454,0
2805717623.jpg,1,0,0.039540127,0.15853778,0.6334694,0.1684527,2
203075136.jpg,2,0,0.05333643,0.07387188,0.79899794,0.07379381,2
2055911260.jpg,2,0,0.05094769,0.06824666,0.32903174,0.5517739,3
1258586775.jpg,0,0,0.749793,0.090859205,0.039064623,0.120283194,0
238134855.jpg,2,0,0.046516497,0.054546,0.8243583,0.07457929,2
2079838648.jpg,4,0,0.11862805,0.1513031,0.038755592,0.6913133,3
498491072.jpg,4,0,0.187454,0.5606419,0.039985083,0.211919,1
4252015282.jpg,4,0,0.06917287,0.09228823,0.19341436,0.6451245,3
2603324706.jpg,4,0,0.04588072,0.104127474,0.03340152,0.81659025,3
1085038226.jpg,4,0,0.0562306,0.04751571,0.044711255,0.8515424,3
2351347259.jpg,4,0,0.08190094,0.044175897,0.07458503,0.79933816,3
3162830906.jpg,4,0,0.042326134,0.06738472,0.14433049,0.74595875,3
3820517266.jpg,4,0,0.056759547,0.06495609,0.12686622,0.7514182,3
2806638310.jpg,0,0,0.42715934,0.14783281,0.03256794,0.39243984,0
375377758.jpg,0,0,0.12321129,0.14789143,0.05757385,0.6713234,3
3652447934.jpg,0,0,0.14550371,0.18909803,0.046085957,0.6193123,3
2259811293.jpg,4,0,0.039776582,0.04435877,0.023242433,0.8926222,3
2461718953.jpg,0,0,0.67053646,0.09572052,0.027494257,0.20624885,0
1376091294.jpg,4,0,0.38818398,0.16129641,0.064970635,0.38554895,0
3138454359.jpg,1,0,0.049286272,0.7864658,0.0732839,0.09096403,1
3221754335.jpg,4,0,0.04032114,0.06860599,0.07060758,0.8204653,3
2453300950.jpg,1,0,0.036611117,0.715864,0.1366982,0.11082672,1
75951556.jpg,4,0,0.035174776,0.050705563,0.6171035,0.29701617,2
1550490538.jpg,4,0,0.37558034,0.1267019,0.04466964,0.4530481,3
343493007.jpg,0,0,0.58194053,0.13461821,0.03381205,0.24962924,0
3033568270.jpg,1,0,0.15902752,0.58557343,0.054521736,0.20087735,1
2604713994.jpg,1,0,0.023795148,0.8176565,0.036864623,0.12168365,1
1489381001.jpg,4,0,0.040225707,0.0472584,0.5298051,0.38271075,2
3907855912.jpg,2,0,0.04369229,0.10193699,0.7485799,0.10579082,2
2138515969.jpg,1,0,0.065282896,0.794881,0.061906226,0.07792997,1
1181473732.jpg,1,0,0.04647172,0.80661917,0.09782888,0.04908022,1
155007305.jpg,2,0,0.07822764,0.096088536,0.041935597,0.78374827,3
2323728288.jpg,4,0,0.15114312,0.079537004,0.079615496,0.68970436,3
3677086623.jpg,1,0,0.06658493,0.76501244,0.04640697,0.12199573,1
1083681960.jpg,2,0,0.030044638,0.053133458,0.7001748,0.21664712,2
2465281174.jpg,2,0,0.12363782,0.090769105,0.71662873,0.06896429,2
3074080529.jpg,4,0,0.031513836,0.04000252,0.02588498,0.90259874,3
2318255553.jpg,0,0,0.5113966,0.39576057,0.037314262,0.055528566,0
774618628.jpg,0,0,0.30347183,0.11120377,0.048207704,0.53711665,3
2139909622.jpg,4,0,0.119600855,0.07388533,0.027836263,0.7786775,3
686503891.jpg,4,0,0.09699267,0.746786,0.04529153,0.110929854,1
410291053.jpg,2,0,0.02944387,0.04992076,0.8346046,0.08603074,2
1190399034.jpg,4,0,0.065970436,0.7001756,0.11017957,0.12367445,1
3468010447.jpg,4,0,0.057313915,0.11043084,0.031092433,0.8011628,3
2734186624.jpg,1,0,0.06935996,0.7669848,0.058162067,0.10549322,1
1945045418.jpg,1,0,0.054441344,0.6958697,0.20252705,0.047161918,1
1478675911.jpg,4,0,0.0812621,0.07601768,0.040872198,0.80184805,3
111384857.jpg,2,0,0.041253403,0.06260787,0.3946466,0.5014921,3
1060214168.jpg,0,0,0.1405681,0.080272615,0.049568914,0.72959036,3
3171283572.jpg,4,0,0.03447882,0.05997798,0.03450293,0.8710402,3
3973759314.jpg,2,0,0.13102996,0.20922609,0.5317625,0.12798154,2
3498150363.jpg,2,0,0.049356204,0.07576859,0.666272,0.20860323,2
2703905057.jpg,1,0,0.062119145,0.5616219,0.32380688,0.052452084,1
609857978.jpg,2,0,0.03734785,0.14386278,0.77674115,0.042048234,2
3073238981.jpg,1,0,0.045790028,0.828723,0.046640392,0.07884654,1
318003084.jpg,4,0,0.06526325,0.074650384,0.04788606,0.8122003,3
220707732.jpg,2,0,0.04014412,0.090052724,0.8226302,0.047172926,2
1973109559.jpg,2,0,0.056835625,0.38611466,0.31914055,0.23790918,1
1125109121.jpg,2,0,0.051354803,0.06760347,0.80509573,0.075945996,2
1438039429.jpg,4,0,0.043114237,0.04463925,0.025491301,0.8867552,3
1025511060.jpg,2,0,0.045800705,0.102464065,0.7621343,0.08960091,2
226416882.jpg,1,0,0.069066286,0.7872329,0.048994333,0.09470649,1
1230982659.jpg,2,0,0.04445846,0.051635124,0.59138757,0.31251884,2
3773447905.jpg,1,0,0.035467822,0.8238902,0.070535354,0.07010665,1
1834449995.jpg,4,0,0.040241007,0.08070856,0.057808217,0.8212423,3
265704323.jpg,2,0,0.03687787,0.07820313,0.81130755,0.07361146,2
4258860412.jpg,1,0,0.037617315,0.7933752,0.09182824,0.07717923,1
2948559947.jpg,1,0,0.07566624,0.37215492,0.47417334,0.07800549,2
370886609.jpg,0,0,0.25797224,0.09300278,0.028545383,0.62047964,3
823167906.jpg,2,0,0.042776626,0.09054632,0.8026181,0.06405904,2
3691200692.jpg,4,0,0.05286344,0.08234179,0.0419445,0.82285017,3
3793586140.jpg,2,0,0.03944945,0.09351359,0.67418826,0.19284871,2
4161798280.jpg,4,0,0.09908706,0.07099053,0.02324851,0.80667394,3
3073813239.jpg,0,0,0.52172875,0.19129749,0.14330973,0.14366399,0
1814144394.jpg,1,0,0.050659288,0.81695026,0.060228687,0.07216176,1
4107720653.jpg,1,0,0.03882969,0.78807074,0.03928107,0.13381849,1
3964080612.jpg,4,0,0.13421343,0.06109768,0.15432541,0.6503635,3
385495929.jpg,4,0,0.046647437,0.09602969,0.10966278,0.74766016,3
1054935979.jpg,1,0,0.05160198,0.7020852,0.1679078,0.07840502,1
3483612153.jpg,2,0,0.06581386,0.056863084,0.67631084,0.20101215,2
955794248.jpg,0,0,0.53698534,0.1257241,0.031921953,0.30536863,0
382073647.jpg,4,0,0.068634614,0.20204099,0.041485816,0.68783855,3
993984792.jpg,4,0,0.063489944,0.07289962,0.06736208,0.79624844,3
3645381564.jpg,4,0,0.092279404,0.10734572,0.03322801,0.7671468,3
1900920171.jpg,2,0,0.045931187,0.079531945,0.8126538,0.061883107,2
995155483.jpg,2,0,0.039196104,0.14154033,0.7569133,0.062350284,2
4224453437.jpg,2,0,0.038526166,0.08553766,0.77885026,0.09708599,2
1266269794.jpg,2,0,0.047737792,0.052461796,0.7993277,0.10047274,2
758155419.jpg,1,0,0.10326244,0.7356705,0.044797514,0.11626954,1
3453071010.jpg,4,0,0.03702926,0.041004505,0.02452093,0.8974453,3
925707812.jpg,0,0,0.344574,0.4694807,0.028627181,0.15731809,1
904750787.jpg,1,0,0.04840056,0.81866306,0.05128522,0.08165111,1
3581438236.jpg,0,0,0.78237426,0.0793114,0.04101043,0.097303994,0
1544883510.jpg,4,0,0.39072236,0.13892502,0.043717444,0.42663515,3
3180077185.jpg,1,0,0.05300229,0.34719324,0.27603862,0.32376587,1
594027454.jpg,1,0,0.09474304,0.7653843,0.028589848,0.1112828,1
1674972630.jpg,2,0,0.037398025,0.06849999,0.758507,0.1355949,2
3038956872.jpg,1,0,0.08409374,0.78055227,0.04258181,0.09277221,1
2022734694.jpg,1,0,0.1139218,0.6854275,0.06830098,0.13234973,1
2209572670.jpg,0,0,0.6788487,0.22507566,0.034955334,0.061120305,0
2187563548.jpg,4,0,0.041903406,0.05072949,0.02669722,0.88066983,3
1012623980.jpg,1,0,0.5097914,0.29413378,0.03208168,0.16399322,0
3957562076.jpg,2,0,0.023334172,0.047554016,0.819521,0.109590836,2
78946276.jpg,2,0,0.032337427,0.04977949,0.7639731,0.15391,2
176082101.jpg,4,0,0.07106934,0.102893695,0.020959431,0.8050775,3
4199546662.jpg,4,0,0.21482958,0.090475634,0.046002954,0.64869183,3
1873256612.jpg,2,0,0.031709548,0.36305726,0.5577486,0.047484543,2
1330510466.jpg,2,0,0.050100565,0.08145652,0.35339218,0.5150507,3
2295281657.jpg,1,0,0.17395131,0.68702316,0.033853233,0.10517232,1
545763549.jpg,4,0,0.20471157,0.056734055,0.041988824,0.69656557,3
4034498053.jpg,4,0,0.04590615,0.05188033,0.05534614,0.84686744,3
2724931381.jpg,1,0,0.072797544,0.7071768,0.06564962,0.15437612,1
2905887778.jpg,4,0,0.08677242,0.1237315,0.07128439,0.7182117,3
4276075687.jpg,1,0,0.06688264,0.7792882,0.09146035,0.062368818,1
3361965890.jpg,4,0,0.062264882,0.32034054,0.058750674,0.5586439,3
498850777.jpg,0,0,0.55432063,0.084244385,0.19015977,0.17127521,0
2406746609.jpg,1,0,0.16907002,0.47292525,0.08339381,0.27461088,1
3093623574.jpg,2,0,0.038809255,0.0738347,0.781521,0.10583499,2
3576823132.jpg,2,0,0.10375942,0.06997791,0.7566021,0.06966052,2
1073915000.jpg,4,0,0.18922493,0.15769911,0.039176125,0.6138998,3
1130201707.jpg,1,0,0.13996504,0.7377087,0.075016886,0.047309425,1
2700385487.jpg,0,0,0.38896698,0.101455845,0.042006075,0.46757114,3
4017647533.jpg,2,0,0.06178517,0.12374684,0.66059923,0.15386875,2
3395851593.jpg,2,0,0.050006837,0.104582936,0.7787422,0.066668004,2
3386572570.jpg,4,0,0.06667828,0.051063564,0.06456964,0.8176885,3
4183926297.jpg,2,0,0.042885624,0.09850117,0.74925286,0.10936032,2
2939949397.jpg,2,0,0.036035035,0.08528364,0.82010955,0.05857171,2
256352498.jpg,2,0,0.033540882,0.066789754,0.84180456,0.057864767,2
3934102198.jpg,2,0,0.03574154,0.055610232,0.29831994,0.6103284,3
2103640329.jpg,2,0,0.051537365,0.21957451,0.59734756,0.13154054,2
1506855289.jpg,2,0,0.022990376,0.081353575,0.22480851,0.67084754,3
326197492.jpg,1,0,0.055319984,0.80905277,0.051519644,0.08410764,1
2128717413.jpg,2,0,0.064725555,0.05376704,0.75915706,0.12235038,2
3856935048.jpg,0,0,0.55891883,0.20006089,0.060402244,0.18061806,0
1558894441.jpg,1,0,0.05063204,0.3925849,0.16633162,0.3904515,1
476012362.jpg,1,0,0.04522886,0.7837058,0.08226763,0.08879777,1
2857776257.jpg,4,0,0.41881382,0.21228011,0.07471502,0.2941911,0
1150408914.jpg,1,0,0.10264212,0.3005086,0.10827943,0.4885699,3
1729836525.jpg,4,0,0.04905918,0.069140226,0.04301591,0.8387847,3
1040315063.jpg,0,0,0.7706196,0.08837451,0.024112748,0.116893165,0
710999120.jpg,4,0,0.2240478,0.3493522,0.031491783,0.39510822,3
1930611889.jpg,4,0,0.1445454,0.14764212,0.046522178,0.6612903,3
688011612.jpg,0,0,0.68081856,0.1404594,0.046158615,0.1325634,0
1638861203.jpg,4,0,0.09032563,0.04215884,0.16608539,0.70143014,3
686958649.jpg,1,0,0.031995222,0.7042229,0.08383979,0.17994206,1
1474472052.jpg,0,0,0.78567344,0.08840091,0.026853383,0.09907222,0
2084810608.jpg,4,0,0.041427776,0.04073177,0.030687029,0.88715345,3
3401928000.jpg,1,0,0.08401594,0.817811,0.04287543,0.05529756,1
2684339934.jpg,4,0,0.13148257,0.29922816,0.053183023,0.51610625,3
226533928.jpg,1,0,0.057729196,0.70153254,0.10428286,0.13645539,1
3028297982.jpg,4,0,0.082919955,0.069190815,0.3780225,0.46986675,3
3222453673.jpg,2,0,0.0352938,0.06336892,0.8381491,0.063188255,2
778751547.jpg,4,0,0.053493273,0.07478899,0.17467763,0.6970401,3
105602329.jpg,4,0,0.5750335,0.07456219,0.034022834,0.31638148,0
3219569392.jpg,4,0,0.036952514,0.03550823,0.06961537,0.85792387,3
717891487.jpg,1,0,0.0666697,0.81699586,0.04030171,0.07603263,1
2344592304.jpg,4,0,0.09587223,0.21786696,0.051737152,0.63452375,3
760745341.jpg,2,0,0.03963164,0.15781501,0.71884954,0.08370383,2
4255843801.jpg,2,0,0.06031214,0.17742221,0.6580436,0.104222015,2
53164927.jpg,2,0,0.03434753,0.096837305,0.8173417,0.051473573,2
3291696815.jpg,4,0,0.047187362,0.066126816,0.03942972,0.84725606,3
1329871144.jpg,2,0,0.05314933,0.0594859,0.75022286,0.13714187,2
2638836659.jpg,1,0,0.061167188,0.68626577,0.06704644,0.18552054,1
4212381540.jpg,2,0,0.077663615,0.08517471,0.67378193,0.16337976,2
3435427625.jpg,2,0,0.036362693,0.05621898,0.8273108,0.080107555,2
83335504.jpg,2,0,0.049649026,0.075339034,0.35620812,0.51880383,3
3798090445.jpg,4,0,0.40424755,0.041818663,0.05273453,0.50119925,3
1432401820.jpg,2,0,0.035743367,0.109224245,0.7926984,0.062333923,2
2872388134.jpg,2,0,0.030070342,0.058660183,0.8468346,0.06443485,2
1485229040.jpg,4,0,0.05505729,0.06272422,0.028454978,0.8537636,3
2541897274.jpg,2,0,0.052453343,0.076840535,0.522437,0.34826908,2
3324881806.jpg,2,0,0.43752375,0.068633564,0.15509985,0.33874288,0
1775350103.jpg,0,0,0.45508307,0.086419135,0.030552961,0.4279448,0
1532462284.jpg,4,0,0.19598274,0.20416847,0.045158897,0.5546899,3
2494764703.jpg,2,0,0.038715515,0.0546482,0.83036286,0.076273486,2
2049291369.jpg,2,0,0.041763656,0.1746912,0.72426283,0.05928232,2
2476584583.jpg,2,0,0.05516435,0.058304146,0.78225195,0.10427952,2
4171305326.jpg,0,0,0.35669678,0.070009865,0.25168672,0.32160664,0
3575454686.jpg,4,0,0.06567058,0.07110575,0.027410513,0.83581316,3
487710367.jpg,4,0,0.04864283,0.061242614,0.42277363,0.46734092,3
3435954655.jpg,1,0,0.02609414,0.83206254,0.045160413,0.09668299,1
27094452.jpg,0,0,0.7752775,0.08003674,0.09876517,0.04592055,0
1998622752.jpg,2,0,0.46122313,0.110927545,0.12529042,0.30255887,0
3215535093.jpg,2,0,0.060260374,0.5860499,0.28357574,0.070113964,1
1853028167.jpg,4,0,0.05511494,0.17424773,0.0390224,0.73161495,3
3401893530.jpg,1,0,0.03151528,0.6110271,0.28474316,0.07271435,1
2753076252.jpg,0,0,0.23348951,0.05276887,0.032151245,0.6815904,3
3253799470.jpg,2,0,0.044896718,0.21664298,0.43189114,0.30656907,2
3887762313.jpg,0,0,0.06720018,0.13399208,0.03387719,0.7649305,3
1099668939.jpg,2,0,0.038273837,0.06077361,0.8288244,0.0721281,2
889645201.jpg,2,0,0.040861994,0.0655104,0.7672785,0.12634905,2
117969308.jpg,2,0,0.055355594,0.08365319,0.7970802,0.06391089,2
969351419.jpg,1,0,0.07842607,0.7610699,0.09873203,0.061772037,1
1394172142.jpg,4,0,0.054960985,0.078785926,0.26704726,0.59920585,3
3713675255.jpg,4,0,0.04619085,0.12169379,0.073758475,0.7583568,3
1983454737.jpg,4,0,0.17993067,0.12369168,0.18875228,0.50762534,3
4049425598.jpg,2,0,0.037210774,0.36761147,0.5424951,0.052682668,2
4167436274.jpg,4,0,0.040270444,0.2084648,0.11947035,0.63179445,3
549529055.jpg,1,0,0.05287736,0.8208701,0.052506432,0.07374601,1
2545893399.jpg,2,0,0.052138437,0.05975581,0.6907771,0.1973286,2
2636545595.jpg,2,0,0.03316462,0.07368778,0.84125465,0.051892936,2
2282747032.jpg,1,0,0.07251247,0.46499518,0.077066086,0.38542622,1
742622446.jpg,2,0,0.043796983,0.07851324,0.6305996,0.24709015,2
2997619253.jpg,2,0,0.040444214,0.080179766,0.8210331,0.058342874,2
3187229916.jpg,4,0,0.059323285,0.37945074,0.053653546,0.5075724,3
2913981436.jpg,1,0,0.047175344,0.640229,0.19295377,0.11964185,1
1737787955.jpg,2,0,0.04627242,0.05994643,0.26262173,0.63115937,3
2415642544.jpg,1,0,0.086193115,0.78862554,0.06027852,0.06490293,1
1034735631.jpg,1,0,0.062200017,0.1342262,0.36277282,0.44080096,3
2813897976.jpg,0,0,0.62101567,0.14140902,0.051932376,0.1856429,0
1813889006.jpg,0,0,0.22990735,0.12845033,0.032511175,0.60913116,3
1931488881.jpg,0,0,0.12084072,0.7281895,0.070923,0.080046654,1
1122080430.jpg,4,0,0.029706264,0.059672557,0.040153973,0.8704672,3
1181678723.jpg,0,0,0.20236768,0.29992655,0.034868333,0.4628375,3
4275116781.jpg,0,0,0.12381567,0.13176756,0.0428127,0.701604,3
2575222166.jpg,1,0,0.0382451,0.8546394,0.05139416,0.055721343,1
281173602.jpg,2,0,0.036212,0.07389637,0.67805314,0.21183842,2
2758929090.jpg,2,0,0.042914562,0.067534305,0.57219225,0.31735888,2
2922966449.jpg,1,0,0.06882619,0.7908935,0.071028195,0.06925205,1
301297241.jpg,1,0,0.05224803,0.70953524,0.17473735,0.063479334,1
2264163141.jpg,0,0,0.092185766,0.17882201,0.6600165,0.06897578,2
1905588148.jpg,2,0,0.038279608,0.098174,0.7763019,0.08724452,2
2156386788.jpg,4,0,0.049443975,0.059597142,0.05635971,0.8345992,3
2117358649.jpg,1,0,0.055282306,0.7516357,0.1008397,0.092242315,1
190449795.jpg,0,0,0.699943,0.11114795,0.037350077,0.15155894,0
1032460539.jpg,2,0,0.04586029,0.1272961,0.738289,0.08855466,2
3275064872.jpg,1,0,0.07140212,0.66869366,0.04464289,0.21526134,1
3082545983.jpg,2,0,0.06438139,0.118635416,0.68774617,0.12923703,2
3305364109.jpg,2,0,0.035354186,0.04382647,0.86211073,0.058708634,2
1934754539.jpg,2,0,0.04733741,0.25925127,0.59451187,0.09889946,2
2343109986.jpg,1,0,0.045724094,0.80309343,0.077783085,0.073399365,1
1455218947.jpg,2,0,0.043386806,0.10326948,0.77256495,0.08077883,2
1601764877.jpg,1,0,0.07787322,0.73737574,0.045233317,0.13951778,1
1648724139.jpg,4,0,0.087664425,0.23827253,0.036113072,0.63794994,3
2757749488.jpg,4,0,0.03306755,0.15020761,0.098370045,0.71835476,3
3966975834.jpg,2,0,0.036105365,0.045135632,0.85282373,0.065935306,2
732560190.jpg,2,0,0.035274476,0.05795787,0.8373757,0.06939199,2
2764996971.jpg,2,0,0.028227584,0.04029233,0.79482776,0.13665234,2
1850706779.jpg,2,0,0.059718344,0.10035624,0.6810193,0.15890607,2
1682790213.jpg,1,0,0.03940166,0.580918,0.29962727,0.08005304,1
3609260930.jpg,4,0,0.08555009,0.05626874,0.029902356,0.8282788,3
1228648727.jpg,1,0,0.071880564,0.7586135,0.067437135,0.102068774,1
103776422.jpg,1,0,0.10098453,0.76070714,0.024579894,0.11372841,1
1305777482.jpg,4,0,0.05642351,0.07046916,0.0840588,0.7890485,3
4247839780.jpg,1,0,0.057184514,0.7992082,0.056755695,0.086851574,1
2217052416.jpg,4,0,0.031956915,0.09003836,0.06512904,0.8128757,3
2655556290.jpg,4,0,0.035677113,0.049304143,0.034884904,0.8801338,3
3634357776.jpg,4,0,0.04704445,0.26956588,0.12809016,0.5552995,3
3919261355.jpg,4,0,0.051662624,0.5295214,0.088177525,0.3306384,1
886180513.jpg,4,0,0.048756786,0.045822274,0.025513368,0.8799076,3
830574932.jpg,0,0,0.363593,0.13539888,0.045341045,0.45566705,3
2873149227.jpg,1,0,0.044474564,0.8057882,0.10341785,0.046319354,1
1788421624.jpg,4,0,0.04149183,0.04158276,0.030297613,0.8866278,3
211507640.jpg,1,0,0.058816884,0.742254,0.08179623,0.1171329,1
4152070738.jpg,1,0,0.04887389,0.7304648,0.16204284,0.05861843,1
1548749021.jpg,2,0,0.049608696,0.07593074,0.8030427,0.07141786,2
4051216052.jpg,4,0,0.033396427,0.04199634,0.045182668,0.87942463,3
3073019381.jpg,0,0,0.45760605,0.21830854,0.041365188,0.28272024,0
2467650038.jpg,0,0,0.6480975,0.13855565,0.042213954,0.17113288,0
2670707464.jpg,1,0,0.058912493,0.6879517,0.2073874,0.04574832,1
501215014.jpg,1,0,0.094617315,0.34581017,0.043265022,0.5163075,3
3575732526.jpg,2,0,0.038737103,0.06342719,0.6795164,0.2183194,2
1761652043.jpg,4,0,0.21378092,0.21173601,0.03630579,0.53817725,3
3410015128.jpg,1,0,0.08628201,0.7785458,0.054704893,0.08046741,1
3529087945.jpg,4,0,0.05205281,0.06495111,0.027350234,0.85564584,3
1561140190.jpg,1,0,0.059456382,0.8058682,0.048729185,0.085946195,1
2447704819.jpg,2,0,0.054278933,0.08850234,0.32103205,0.53618664,3
3126296051.jpg,1,0,0.0329685,0.862028,0.04218024,0.06282331,1
2249361509.jpg,4,0,0.052242175,0.052474096,0.025740277,0.86954343,3
302115319.jpg,4,0,0.07130106,0.27015248,0.10399495,0.55455154,3
1762956560.jpg,4,0,0.041485555,0.080307424,0.048959006,0.829248,3
4186416539.jpg,2,0,0.03970096,0.08121993,0.8101369,0.0689422,2
1555851966.jpg,2,0,0.05432572,0.10938431,0.75982916,0.07646074,2
2045367383.jpg,4,0,0.053326335,0.07030638,0.09340846,0.7829588,3
3267041557.jpg,1,0,0.10091443,0.7448648,0.051410254,0.10281041,1
2543437779.jpg,4,0,0.19812983,0.10222588,0.060418732,0.6392256,3
1679578972.jpg,4,0,0.6459163,0.08661445,0.03281495,0.23465437,0
2821817333.jpg,2,0,0.12578648,0.12541127,0.18672448,0.56207776,3
461042131.jpg,2,0,0.042381983,0.07952088,0.7766628,0.101434246,2
641309732.jpg,1,0,0.09850199,0.4272047,0.03576081,0.43853247,3
2421660747.jpg,1,0,0.21557352,0.6243978,0.084323674,0.075704984,1
2505046113.jpg,0,0,0.6286751,0.10586053,0.027215738,0.23824863,0
734163390.jpg,4,0,0.04782966,0.16355921,0.07128491,0.7173262,3
2871659353.jpg,2,0,0.040827647,0.0612405,0.78280723,0.1151246,2
961575661.jpg,1,0,0.0655825,0.6777656,0.09478533,0.16186655,1
934025261.jpg,4,0,0.05980457,0.045529027,0.042971626,0.8516947,3
2350465175.jpg,2,0,0.030818569,0.043336205,0.045275073,0.8805702,3
1519657958.jpg,2,0,0.026407156,0.065609656,0.8471968,0.060786452,2
663803096.jpg,0,0,0.32664502,0.57640845,0.03225646,0.064690046,1
2301906836.jpg,1,0,0.05043716,0.7719318,0.053997286,0.12363371,1
4114788959.jpg,2,0,0.03247396,0.06641542,0.08693133,0.8141793,3
3880085819.jpg,2,0,0.030540945,0.056289498,0.85982186,0.0533477,2
1953482304.jpg,4,0,0.06118883,0.061054338,0.3171188,0.56063807,3
41606397.jpg,1,0,0.04476807,0.1433197,0.031032342,0.7808799,3
411955232.jpg,4,0,0.11107552,0.6292664,0.03158971,0.22806838,1
2518036553.jpg,4,0,0.08465038,0.058539003,0.025214888,0.8315957,3
503366497.jpg,4,0,0.06705227,0.058308344,0.11394083,0.76069856,3
3854553332.jpg,4,0,0.07204492,0.07581528,0.06629582,0.7858439,3
2181796105.jpg,1,0,0.3205983,0.0945699,0.030174948,0.55465686,3
1902246685.jpg,2,0,0.04451385,0.07350894,0.60583097,0.2761462,2
3952521277.jpg,2,0,0.04021902,0.10192082,0.4506643,0.40719584,2
4187343844.jpg,4,0,0.09270421,0.14703478,0.047942672,0.71231836,3
3134964669.jpg,4,0,0.035631765,0.038147964,0.027902208,0.8983182,3
1991955434.jpg,4,0,0.11396338,0.2510777,0.02809982,0.606859,3
3362743829.jpg,4,0,0.06513417,0.07607149,0.034393974,0.8244004,3
3996497470.jpg,1,0,0.115820445,0.5530062,0.060648687,0.27052468,1
2953610226.jpg,1,0,0.79021126,0.07968745,0.05451532,0.07558594,0
1968596086.jpg,4,0,0.04979118,0.10225159,0.03972624,0.80823094,3
3168989288.jpg,0,0,0.055808526,0.1039188,0.06468207,0.7755906,3
3045929721.jpg,4,0,0.06402566,0.06345241,0.03329863,0.8392233,3
2496742167.jpg,1,0,0.11824652,0.72600234,0.033786666,0.12196452,1
718077278.jpg,1,0,0.07462832,0.70427996,0.039132353,0.18195942,1
1004389140.jpg,1,0,0.011612581,0.93847936,0.020594902,0.029313197,1
3720541939.jpg,2,0,0.045154896,0.820512,0.069530964,0.064802185,1
2259345957.jpg,2,0,0.1015007,0.1632522,0.6332362,0.1020109,2
1264302367.jpg,4,0,0.27976447,0.2346187,0.050564658,0.43505222,3
2278166989.jpg,1,0,0.020436438,0.91078335,0.02847925,0.040301032,1
3240436783.jpg,1,0,0.15276153,0.555861,0.043527715,0.24784976,1
1393783706.jpg,2,0,0.050171833,0.0848536,0.8174036,0.047570873,2
3331347285.jpg,2,0,0.03832056,0.068524316,0.82017094,0.07298417,2
4262629224.jpg,4,0,0.069093674,0.065404125,0.041195806,0.8243064,3
690125781.jpg,4,0,0.20112938,0.36808997,0.15225272,0.27852795,1
1595141360.jpg,0,0,0.38389203,0.32088473,0.07428871,0.22093453,0
1629563382.jpg,2,0,0.03806557,0.06293491,0.84344864,0.055550877,2
2720327144.jpg,4,0,0.13569014,0.046847023,0.048490617,0.76897216,3
532038171.jpg,1,0,0.07573033,0.7379928,0.06568136,0.120595425,1
