image_id,label,fold,0,1,2,3,preds
1478675911.jpg,4,0,0.14057726,0.2788175,0.10380725,0.47679797,3
111384857.jpg,2,0,0.048255436,0.034725312,0.68334264,0.23367669,2
1060214168.jpg,0,0,0.09126625,0.022326168,0.027782997,0.8586245,3
3171283572.jpg,4,0,0.017935446,0.06556182,0.04187309,0.8746297,3
3973759314.jpg,2,0,0.09103483,0.040938873,0.8214996,0.0465268,2
3498150363.jpg,2,0,0.03978371,0.05805377,0.727336,0.17482653,2
2703905057.jpg,1,0,0.07954373,0.597334,0.2879001,0.03522216,1
609857978.jpg,2,0,0.050060365,0.057101138,0.8526691,0.04016937,2
3073238981.jpg,1,0,0.0341294,0.8146507,0.05534775,0.095872134,1
318003084.jpg,4,0,0.045692276,0.049343955,0.048164863,0.8567989,3
220707732.jpg,2,0,0.054418884,0.059127975,0.84454304,0.041910157,2
1973109559.jpg,2,0,0.07125414,0.08002236,0.56964487,0.2790786,2
1125109121.jpg,2,0,0.055972002,0.05895928,0.76221156,0.122857116,2
1438039429.jpg,4,0,0.026717994,0.05638217,0.038771488,0.87812835,3
1025511060.jpg,2,0,0.053084355,0.103109606,0.7598557,0.08395036,2
226416882.jpg,1,0,0.025954258,0.90647423,0.03160303,0.035968505,1
1230982659.jpg,2,0,0.0442293,0.03370307,0.8003135,0.12175421,2
3773447905.jpg,1,0,0.023804877,0.76724225,0.0805721,0.12838072,1
1834449995.jpg,4,0,0.027242145,0.022968058,0.033882808,0.91590697,3
265704323.jpg,2,0,0.03212984,0.06777527,0.83607566,0.06401919,2
4258860412.jpg,1,0,0.022040969,0.85991895,0.05311115,0.064928904,1
2948559947.jpg,1,0,0.052096214,0.28849107,0.58021224,0.07920049,2
370886609.jpg,0,0,0.18314102,0.12469118,0.04805551,0.6441123,3
823167906.jpg,2,0,0.03332149,0.13109693,0.76113176,0.0744498,2
3691200692.jpg,4,0,0.059430297,0.071237154,0.058218475,0.81111413,3
3793586140.jpg,2,0,0.05325641,0.09782657,0.6966906,0.15222637,2
4161798280.jpg,4,0,0.088734016,0.03198122,0.026377853,0.852907,3
3073813239.jpg,0,0,0.65374464,0.14733025,0.059856795,0.13906835,0
1814144394.jpg,1,0,0.019839702,0.90094286,0.04180653,0.0374109,1
4107720653.jpg,1,0,0.042996395,0.5552381,0.05398946,0.34777603,1
3964080612.jpg,4,0,0.031791106,0.042930644,0.46943656,0.4558417,2
385495929.jpg,4,0,0.038756445,0.27619252,0.13464598,0.5504051,3
1054935979.jpg,1,0,0.018496944,0.91251856,0.03309484,0.035889674,1
3483612153.jpg,2,0,0.058654312,0.023698485,0.661299,0.25634813,2
955794248.jpg,0,0,0.46010256,0.34435317,0.041106105,0.15443811,0
382073647.jpg,4,0,0.079115406,0.23417987,0.08996137,0.59674335,3
993984792.jpg,4,0,0.03435838,0.053811073,0.052876595,0.85895395,3
3645381564.jpg,4,0,0.10095893,0.050072256,0.03629438,0.81267446,3
1900920171.jpg,2,0,0.05987416,0.051350497,0.84319705,0.045578364,2
995155483.jpg,2,0,0.039926972,0.06508875,0.8604029,0.03458141,2
4224453437.jpg,2,0,0.026949657,0.07392718,0.8582342,0.040888887,2
1266269794.jpg,2,0,0.02207658,0.034845628,0.855802,0.08727575,2
758155419.jpg,1,0,0.043546323,0.8351837,0.026222326,0.09504772,1
3453071010.jpg,4,0,0.041298877,0.07999417,0.053081013,0.82562596,3
925707812.jpg,0,0,0.3114659,0.43133214,0.028553026,0.22864889,1
904750787.jpg,1,0,0.04620954,0.86449194,0.03980664,0.049491856,1
3581438236.jpg,0,0,0.8075593,0.05908071,0.04403721,0.089322746,0
1544883510.jpg,4,0,0.3169027,0.1315957,0.04853957,0.50296205,3
3180077185.jpg,1,0,0.084213965,0.38830546,0.24482694,0.28265354,1
594027454.jpg,1,0,0.034386665,0.8682284,0.022221139,0.07516383,1
1674972630.jpg,2,0,0.03260053,0.0806485,0.6853037,0.20144726,2
3038956872.jpg,1,0,0.042848226,0.88208824,0.026495457,0.048568077,1
2022734694.jpg,1,0,0.04567176,0.8624765,0.04735887,0.044492893,1
2209572670.jpg,0,0,0.736307,0.15128267,0.04301684,0.06939349,0
2187563548.jpg,4,0,0.048766125,0.058238897,0.04444911,0.84854585,3
1012623980.jpg,1,0,0.22516847,0.6356568,0.03729162,0.10188314,1
3957562076.jpg,2,0,0.014233427,0.027416795,0.8904758,0.06787403,2
78946276.jpg,2,0,0.032110795,0.023124138,0.85944825,0.08531681,2
176082101.jpg,4,0,0.08267792,0.10557616,0.03358044,0.77816546,3
4199546662.jpg,4,0,0.20680976,0.035026725,0.03994652,0.718217,3
1873256612.jpg,2,0,0.048905607,0.3134261,0.5481223,0.08954601,2
1330510466.jpg,2,0,0.08587086,0.10042598,0.46108156,0.35262164,2
2295281657.jpg,1,0,0.10248149,0.8083464,0.026130943,0.06304114,1
545763549.jpg,4,0,0.43273923,0.07752146,0.050155766,0.43958354,3
4034498053.jpg,4,0,0.04522726,0.086535245,0.070593715,0.79764384,3
2724931381.jpg,1,0,0.025188433,0.82785004,0.0925855,0.05437601,1
2905887778.jpg,4,0,0.07491867,0.0788193,0.060982604,0.78527945,3
4276075687.jpg,1,0,0.035231978,0.8578363,0.057960458,0.048971217,1
3361965890.jpg,4,0,0.054636136,0.39134353,0.08724706,0.46677336,3
498850777.jpg,0,0,0.5676118,0.06955365,0.24195437,0.12088015,0
2406746609.jpg,1,0,0.22051816,0.34868938,0.18329301,0.2474995,1
3093623574.jpg,2,0,0.04988346,0.05108564,0.7782469,0.12078404,2
3576823132.jpg,2,0,0.073833406,0.05070485,0.8209135,0.054548204,2
1073915000.jpg,4,0,0.21641335,0.2549635,0.04264786,0.4859754,3
1130201707.jpg,1,0,0.09044003,0.76278603,0.09470367,0.052070267,1
2700385487.jpg,0,0,0.2517188,0.23888583,0.06888118,0.44051412,3
4017647533.jpg,2,0,0.044635963,0.049380194,0.81134415,0.09463969,2
3395851593.jpg,2,0,0.047152143,0.08703416,0.8209156,0.044898096,2
3386572570.jpg,4,0,0.052340027,0.026376821,0.09330038,0.8279828,3
4183926297.jpg,2,0,0.057258252,0.049745537,0.8101982,0.08279802,2
2939949397.jpg,2,0,0.03861583,0.06649281,0.85711235,0.037779123,2
256352498.jpg,2,0,0.03565106,0.03288736,0.9042668,0.027194832,2
3934102198.jpg,2,0,0.040219013,0.042967014,0.25962102,0.65719295,3
2103640329.jpg,2,0,0.08543424,0.1731209,0.64042836,0.101016484,2
1506855289.jpg,2,0,0.03276462,0.11685343,0.551558,0.29882395,2
326197492.jpg,1,0,0.05749262,0.8323663,0.035761204,0.074379906,1
2128717413.jpg,2,0,0.05301154,0.060819954,0.7242831,0.16188541,2
3856935048.jpg,0,0,0.52014107,0.2659484,0.10717393,0.10673666,0
1558894441.jpg,1,0,0.050490595,0.46444768,0.08569409,0.39936757,1
476012362.jpg,1,0,0.043053273,0.7600231,0.10215987,0.09476373,1
2857776257.jpg,4,0,0.44492695,0.13292158,0.1054223,0.31672922,0
1150408914.jpg,1,0,0.10306314,0.09655309,0.08635998,0.7140238,3
1729836525.jpg,4,0,0.051565554,0.043033127,0.045480624,0.8599207,3
1040315063.jpg,0,0,0.6317819,0.13421252,0.036739953,0.19726565,0
710999120.jpg,4,0,0.3243146,0.35169572,0.051982895,0.27200684,1
1930611889.jpg,4,0,0.24788672,0.1631102,0.051241998,0.5377611,3
688011612.jpg,0,0,0.6702128,0.118489884,0.055933166,0.15536416,0
1638861203.jpg,4,0,0.085221745,0.026180742,0.3279532,0.5606443,3
686958649.jpg,1,0,0.03738074,0.42692915,0.117945515,0.41774452,1
1474472052.jpg,0,0,0.79985005,0.040084697,0.02752272,0.13254248,0
2084810608.jpg,4,0,0.033359095,0.06703859,0.038510572,0.8610918,3
3401928000.jpg,1,0,0.041850116,0.8892577,0.030965675,0.037926525,1
2684339934.jpg,4,0,0.18072449,0.3130376,0.09583818,0.41039976,3
226533928.jpg,1,0,0.026108703,0.73168576,0.10331874,0.13888676,1
3028297982.jpg,4,0,0.103458144,0.04468712,0.42833304,0.42352176,2
3222453673.jpg,2,0,0.055221196,0.056798924,0.8287462,0.05923361,2
778751547.jpg,4,0,0.03697952,0.029922524,0.14022729,0.79287064,3
105602329.jpg,4,0,0.53119874,0.09525878,0.027746439,0.34579602,0
3219569392.jpg,4,0,0.026160771,0.01710531,0.049079537,0.90765446,3
717891487.jpg,1,0,0.05169631,0.85532033,0.03369767,0.059285674,1
2344592304.jpg,4,0,0.05525406,0.22092357,0.087361805,0.6364606,3
760745341.jpg,2,0,0.031655572,0.22743882,0.6591061,0.0817996,2
4255843801.jpg,2,0,0.029049857,0.053401023,0.7996433,0.11790587,2
53164927.jpg,2,0,0.061945837,0.057631694,0.8423264,0.03809609,2
3291696815.jpg,4,0,0.03501571,0.17065966,0.07528084,0.7190438,3
1329871144.jpg,2,0,0.041543946,0.027528653,0.8251608,0.10576662,2
2638836659.jpg,1,0,0.04516067,0.74491364,0.048454683,0.1614711,1
4212381540.jpg,2,0,0.096025564,0.052896522,0.6944975,0.15658042,2
3435427625.jpg,2,0,0.026925776,0.036465444,0.8745877,0.062021073,2
83335504.jpg,2,0,0.0242402,0.07378852,0.56117225,0.34079906,2
3798090445.jpg,4,0,0.59830755,0.033529203,0.03957769,0.32858562,0
1432401820.jpg,2,0,0.04448024,0.05355021,0.86727107,0.034698486,2
2872388134.jpg,2,0,0.037913557,0.03267193,0.8856351,0.043779455,2
1485229040.jpg,4,0,0.059109826,0.03404654,0.04184826,0.86499536,3
2541897274.jpg,2,0,0.053022634,0.22989003,0.41053557,0.30655175,2
3324881806.jpg,2,0,0.14927137,0.033069294,0.37544006,0.4422193,3
1775350103.jpg,0,0,0.6937288,0.091380455,0.019807769,0.19508296,0
1532462284.jpg,4,0,0.20939177,0.27054322,0.062682375,0.4573826,3
2494764703.jpg,2,0,0.042233642,0.036784194,0.8501306,0.0708515,2
2049291369.jpg,2,0,0.058294304,0.1384114,0.77115434,0.032139946,2
2476584583.jpg,2,0,0.03890341,0.023934942,0.8912321,0.04592964,2
4171305326.jpg,0,0,0.35498074,0.06960228,0.36446032,0.21095665,2
3575454686.jpg,4,0,0.10859878,0.049386498,0.0356783,0.8063364,3
487710367.jpg,4,0,0.06483959,0.05949431,0.46689826,0.4087678,2
3435954655.jpg,1,0,0.00804078,0.93467873,0.02402249,0.033258058,1
27094452.jpg,0,0,0.5383068,0.18846276,0.20010848,0.07312197,0
1998622752.jpg,2,0,0.34622377,0.069675155,0.09771785,0.4863833,3
3215535093.jpg,2,0,0.068978794,0.4260553,0.42935255,0.075613305,2
1853028167.jpg,4,0,0.057839092,0.5096696,0.042538054,0.38995323,1
3401893530.jpg,1,0,0.04990274,0.49720824,0.3218963,0.13099267,1
2753076252.jpg,0,0,0.24062423,0.0502257,0.036174327,0.6729757,3
3253799470.jpg,2,0,0.02849539,0.112617865,0.42864805,0.43023872,3
3887762313.jpg,0,0,0.06574598,0.3744744,0.06359807,0.4961816,3
1099668939.jpg,2,0,0.030613707,0.04874007,0.8685095,0.052136812,2
889645201.jpg,2,0,0.033249,0.030489298,0.8500447,0.086216964,2
117969308.jpg,2,0,0.077463016,0.061635822,0.77030087,0.09060033,2
969351419.jpg,1,0,0.04466875,0.8022101,0.10468518,0.048435975,1
1394172142.jpg,4,0,0.08130622,0.04514678,0.2511042,0.6224428,3
3713675255.jpg,4,0,0.0414137,0.36775148,0.11206727,0.4787676,3
1983454737.jpg,4,0,0.34695387,0.11400517,0.10971368,0.42932734,3
4049425598.jpg,2,0,0.06523524,0.25285238,0.6326409,0.04927142,2
4167436274.jpg,4,0,0.033979267,0.24121994,0.10044187,0.62435895,3
549529055.jpg,1,0,0.031400423,0.90510654,0.030650422,0.032842617,1
2545893399.jpg,2,0,0.037139323,0.039140202,0.6398109,0.28390965,2
2636545595.jpg,2,0,0.048535567,0.04674836,0.8730087,0.031707387,2
2282747032.jpg,1,0,0.036920235,0.71517605,0.055007465,0.1928962,1
742622446.jpg,2,0,0.03702794,0.047207396,0.6440738,0.27169088,2
2997619253.jpg,2,0,0.053879395,0.057848312,0.8409659,0.047306363,2
3187229916.jpg,4,0,0.11158183,0.25244218,0.04299144,0.5929846,3
2913981436.jpg,1,0,0.046583716,0.6072754,0.2869556,0.059185293,1
1737787955.jpg,2,0,0.03881808,0.021404348,0.16159765,0.77817994,3
2415642544.jpg,1,0,0.049596425,0.8333633,0.044434022,0.072606236,1
1034735631.jpg,1,0,0.028117917,0.067062855,0.4871562,0.41766298,2
2813897976.jpg,0,0,0.69818777,0.1361412,0.06682157,0.09884945,0
1813889006.jpg,0,0,0.54382944,0.07612581,0.055839308,0.32420546,0
1931488881.jpg,0,0,0.058425732,0.8611002,0.043292783,0.037181225,1
1122080430.jpg,4,0,0.042750053,0.074861825,0.07733506,0.80505306,3
1181678723.jpg,0,0,0.19533731,0.29255915,0.02961453,0.48248902,3
4275116781.jpg,0,0,0.19635347,0.17764884,0.094825394,0.5311723,3
2575222166.jpg,1,0,0.047843542,0.8202789,0.040504787,0.09137279,1
281173602.jpg,2,0,0.051727157,0.042019654,0.7044042,0.20184901,2
2758929090.jpg,2,0,0.046891022,0.065520465,0.49462688,0.39296162,2
2922966449.jpg,1,0,0.023808647,0.9196802,0.028461969,0.02804919,1
301297241.jpg,1,0,0.035100237,0.75088966,0.12897742,0.085032694,1
2264163141.jpg,0,0,0.15126598,0.08212929,0.7287977,0.03780702,2
1905588148.jpg,2,0,0.04537582,0.14186682,0.7290335,0.08372381,2
2156386788.jpg,4,0,0.021487568,0.018076502,0.040279612,0.92015636,3
2117358649.jpg,1,0,0.11058313,0.77582055,0.048517328,0.065079026,1
190449795.jpg,0,0,0.7861646,0.06457963,0.028501317,0.12075453,0
1032460539.jpg,2,0,0.037670642,0.09882355,0.8122589,0.051246878,2
3275064872.jpg,1,0,0.025142765,0.83033067,0.03430898,0.11021765,1
3082545983.jpg,2,0,0.054819115,0.042332035,0.79201794,0.110830925,2
3305364109.jpg,2,0,0.035747916,0.048575375,0.87463576,0.04104095,2
1934754539.jpg,2,0,0.040771153,0.20897864,0.654436,0.09581421,2
2343109986.jpg,1,0,0.056224495,0.78237134,0.09758647,0.06381772,1
1455218947.jpg,2,0,0.02776381,0.06874924,0.8674476,0.036039412,2
1601764877.jpg,1,0,0.05617501,0.79162145,0.03871837,0.11348515,1
1648724139.jpg,4,0,0.11225263,0.07153792,0.082009174,0.73420024,3
2757749488.jpg,4,0,0.017124,0.11376601,0.09060458,0.7785054,3
3966975834.jpg,2,0,0.034919627,0.022638,0.89802945,0.044412933,2
732560190.jpg,2,0,0.04538051,0.032433204,0.8659037,0.0562827,2
2764996971.jpg,2,0,0.026093842,0.022821626,0.79743105,0.15365347,2
1850706779.jpg,2,0,0.046034954,0.044923827,0.8276972,0.08134406,2
1682790213.jpg,1,0,0.051691286,0.37572443,0.50042254,0.072161734,2
3609260930.jpg,4,0,0.10137905,0.04501891,0.061999995,0.7916021,3
1228648727.jpg,1,0,0.02543531,0.888966,0.030077849,0.05552089,1
103776422.jpg,1,0,0.1210449,0.62952477,0.06235895,0.1870714,1
1305777482.jpg,4,0,0.042921685,0.04772424,0.17124635,0.7381077,3
4247839780.jpg,1,0,0.028882774,0.8737507,0.037750952,0.05961551,1
2217052416.jpg,4,0,0.017904377,0.075695425,0.044307895,0.8620923,3
2655556290.jpg,4,0,0.02216925,0.050948758,0.05713389,0.86974806,3
3634357776.jpg,4,0,0.055000115,0.14230725,0.08884732,0.7138453,3
3919261355.jpg,4,0,0.032772932,0.20227508,0.03383929,0.7311127,3
886180513.jpg,4,0,0.03523417,0.029740663,0.022510134,0.9125151,3
830574932.jpg,0,0,0.7026882,0.1306114,0.02698756,0.13971286,0
2873149227.jpg,1,0,0.048829503,0.7049253,0.19387919,0.05236603,1
1788421624.jpg,4,0,0.021349322,0.011857685,0.020816194,0.9459768,3
211507640.jpg,1,0,0.026548175,0.85152113,0.09032951,0.031601135,1
4152070738.jpg,1,0,0.049882606,0.48963484,0.4094518,0.051030677,1
1548749021.jpg,2,0,0.055624895,0.048412856,0.8249841,0.07097827,2
4051216052.jpg,4,0,0.025476929,0.031782385,0.04382755,0.89891315,3
3073019381.jpg,0,0,0.5545395,0.2928932,0.049278624,0.103288606,0
2467650038.jpg,0,0,0.77413696,0.08640505,0.029873675,0.10958433,0
2670707464.jpg,1,0,0.048736766,0.728191,0.17908159,0.04399061,1
501215014.jpg,1,0,0.01403302,0.8294118,0.016856225,0.13969898,1
3575732526.jpg,2,0,0.023208305,0.038983524,0.79937506,0.1384331,2
1761652043.jpg,4,0,0.19769217,0.32391843,0.033661798,0.44472763,3
3410015128.jpg,1,0,0.03723552,0.87865824,0.047155567,0.03695074,1
3529087945.jpg,4,0,0.02204873,0.038885433,0.031936307,0.9071296,3
1561140190.jpg,1,0,0.033601254,0.8652413,0.030301126,0.07085631,1
2447704819.jpg,2,0,0.049422577,0.04234792,0.4514317,0.45679784,3
3126296051.jpg,1,0,0.028512508,0.89854395,0.0344573,0.038486287,1
2249361509.jpg,4,0,0.06079033,0.12169044,0.064614065,0.75290513,3
302115319.jpg,4,0,0.12907052,0.3182121,0.12047405,0.43224335,3
1762956560.jpg,4,0,0.021721711,0.037410084,0.07601563,0.86485255,3
4186416539.jpg,2,0,0.03939292,0.041084733,0.8823782,0.037144188,2
1555851966.jpg,2,0,0.056681737,0.10626448,0.778389,0.0586648,2
2045367383.jpg,4,0,0.08402122,0.12473301,0.083995245,0.70725054,3
3267041557.jpg,1,0,0.126235,0.71777856,0.062004745,0.093981706,1
2543437779.jpg,4,0,0.17347737,0.06741278,0.0716497,0.6874602,3
1679578972.jpg,4,0,0.63922864,0.07587245,0.026868809,0.25803012,0
2821817333.jpg,2,0,0.113519095,0.123103395,0.41502228,0.34835526,2
461042131.jpg,2,0,0.028319225,0.035023253,0.8881187,0.048538726,2
641309732.jpg,1,0,0.07682457,0.2978137,0.03774736,0.58761436,3
2421660747.jpg,1,0,0.16938485,0.6478131,0.06190398,0.12089807,1
2505046113.jpg,0,0,0.58441496,0.06319171,0.041218214,0.31117517,0
734163390.jpg,4,0,0.015124405,0.12791537,0.07722778,0.77973247,3
2871659353.jpg,2,0,0.030980304,0.038696676,0.83222324,0.09809978,2
961575661.jpg,1,0,0.15256658,0.5259898,0.06272898,0.2587147,1
934025261.jpg,4,0,0.06282925,0.048282046,0.1227788,0.76610994,3
2350465175.jpg,2,0,0.027945759,0.053742286,0.18576951,0.73254246,3
1519657958.jpg,2,0,0.031596854,0.04200926,0.8832732,0.043120675,2
663803096.jpg,0,0,0.31646186,0.50496304,0.04732137,0.13125372,1
2301906836.jpg,1,0,0.04353301,0.8500621,0.02827809,0.07812693,1
4114788959.jpg,2,0,0.031493347,0.01876151,0.09480454,0.8549406,3
3880085819.jpg,2,0,0.040213868,0.04472102,0.8652321,0.04983302,2
1953482304.jpg,4,0,0.035749275,0.042694774,0.3228213,0.5987347,3
41606397.jpg,1,0,0.042330574,0.22814739,0.07519389,0.6543281,3
411955232.jpg,4,0,0.051652227,0.7429982,0.044779755,0.16056979,1
2518036553.jpg,4,0,0.1380636,0.06282807,0.04316819,0.75594014,3
503366497.jpg,4,0,0.04952231,0.022218395,0.210305,0.7179543,3
3854553332.jpg,4,0,0.054835103,0.18842632,0.14280191,0.61393666,3
2181796105.jpg,1,0,0.39830497,0.06069783,0.02939798,0.5115992,3
1902246685.jpg,2,0,0.03221595,0.030025654,0.73623955,0.20151883,2
3952521277.jpg,2,0,0.041454818,0.07542405,0.5849767,0.29814446,2
4187343844.jpg,4,0,0.13014467,0.084028974,0.04654395,0.7392824,3
3134964669.jpg,4,0,0.037542257,0.02415036,0.025725618,0.9125818,3
1991955434.jpg,4,0,0.07451329,0.20406477,0.06159796,0.65982395,3
3362743829.jpg,4,0,0.049303543,0.15912063,0.044143476,0.74743235,3
3996497470.jpg,1,0,0.050074764,0.7802889,0.025547627,0.14408873,1
2953610226.jpg,1,0,0.556162,0.23195976,0.12703091,0.08484732,0
1968596086.jpg,4,0,0.022495639,0.05908074,0.055234853,0.86318874,3
3168989288.jpg,0,0,0.037200328,0.0866735,0.07140137,0.8047247,3
3045929721.jpg,4,0,0.04339719,0.023542846,0.07682796,0.85623205,3
2496742167.jpg,1,0,0.053521857,0.8364513,0.02038108,0.08964575,1
718077278.jpg,1,0,0.040909022,0.81912243,0.03412442,0.10584416,1
1004389140.jpg,1,0,0.010390834,0.89521563,0.051959563,0.042433966,1
3720541939.jpg,2,0,0.029239174,0.7813091,0.13413022,0.05532146,1
2259345957.jpg,2,0,0.07637254,0.09526154,0.76496446,0.0634015,2
1264302367.jpg,4,0,0.65091246,0.071022734,0.055171173,0.22289366,0
2278166989.jpg,1,0,0.012840647,0.91062635,0.051143534,0.025389403,1
3240436783.jpg,1,0,0.029144939,0.88239855,0.030463396,0.057993222,1
1393783706.jpg,2,0,0.03731386,0.04688025,0.8745332,0.04127275,2
3331347285.jpg,2,0,0.04275997,0.040134028,0.8664838,0.05062228,2
4262629224.jpg,4,0,0.064450994,0.045516226,0.06532681,0.824706,3
690125781.jpg,4,0,0.103362724,0.30296108,0.2523724,0.34130377,3
1595141360.jpg,0,0,0.64986527,0.13722242,0.09904471,0.1138675,0
1629563382.jpg,2,0,0.043337904,0.039843142,0.8768572,0.039961666,2
2720327144.jpg,4,0,0.03005574,0.023358807,0.059199918,0.88738555,3
532038171.jpg,1,0,0.02178316,0.90195537,0.0295297,0.046731733,1
