image_id,label,fold,0,1,2,3,preds
1258586775.jpg,0,0,0.90058017,0.045059144,0.01722355,0.03713711,0
238134855.jpg,2,0,0.031729717,0.026026864,0.90944105,0.032802362,2
2079838648.jpg,4,0,0.057934303,0.13702238,0.052755743,0.75228757,3
498491072.jpg,4,0,0.20962296,0.26105374,0.038810216,0.49051306,3
4252015282.jpg,4,0,0.049172197,0.04390545,0.2809973,0.62592506,3
2603324706.jpg,4,0,0.022714566,0.037281286,0.019431239,0.920573,3
1085038226.jpg,4,0,0.031751625,0.02349776,0.031527635,0.91322297,3
2351347259.jpg,4,0,0.028001718,0.015253233,0.028396515,0.9283486,3
3162830906.jpg,4,0,0.0856231,0.036312792,0.37773985,0.50032425,3
3820517266.jpg,4,0,0.036595404,0.043446142,0.30968618,0.6102722,3
2806638310.jpg,0,0,0.5238179,0.08500853,0.01841595,0.37275758,0
375377758.jpg,0,0,0.14430256,0.16678752,0.068542644,0.6203673,3
3652447934.jpg,0,0,0.77043974,0.10171138,0.023253398,0.10459546,0
2259811293.jpg,4,0,0.028109709,0.027435599,0.03465112,0.90980357,3
2461718953.jpg,0,0,0.5494645,0.08585091,0.03235185,0.33233264,0
1376091294.jpg,4,0,0.5711438,0.065042585,0.10755159,0.256262,0
3138454359.jpg,1,0,0.018762361,0.93291545,0.02235838,0.025963806,1
3221754335.jpg,4,0,0.07148041,0.03999918,0.026490485,0.8620299,3
2453300950.jpg,1,0,0.03066177,0.49024737,0.43260387,0.046486977,1
75951556.jpg,4,0,0.02269952,0.033824105,0.8906932,0.05278311,2
1550490538.jpg,4,0,0.7015238,0.09406063,0.044437766,0.15997782,0
343493007.jpg,0,0,0.81997776,0.04339483,0.014045896,0.12258146,0
3033568270.jpg,1,0,0.063274525,0.86988753,0.02853538,0.0383026,1
2604713994.jpg,1,0,0.06657142,0.68985736,0.08434748,0.1592238,1
1489381001.jpg,4,0,0.03758962,0.03710668,0.41378668,0.51151705,3
3907855912.jpg,2,0,0.022069052,0.043461204,0.85998917,0.07448056,2
2138515969.jpg,1,0,0.03572092,0.9050704,0.028538192,0.030670477,1
1181473732.jpg,1,0,0.035143,0.90769446,0.032478724,0.024683818,1
155007305.jpg,2,0,0.11555052,0.20029426,0.021616766,0.66253847,3
2323728288.jpg,4,0,0.07545016,0.033912405,0.074985534,0.8156519,3
3677086623.jpg,1,0,0.014026853,0.9641738,0.014080745,0.0077186,1
1083681960.jpg,2,0,0.019373864,0.040093694,0.7072559,0.23327656,2
2465281174.jpg,2,0,0.05792476,0.039115608,0.87158996,0.031369682,2
3074080529.jpg,4,0,0.059905317,0.03444778,0.038544197,0.8671027,3
2318255553.jpg,0,0,0.1373481,0.7752377,0.04611795,0.041296292,1
774618628.jpg,0,0,0.5083311,0.091634884,0.031321395,0.3687126,0
2139909622.jpg,4,0,0.12778257,0.039344903,0.023271222,0.8096014,3
686503891.jpg,4,0,0.11310851,0.7325647,0.042180233,0.112146564,1
410291053.jpg,2,0,0.02378541,0.02352511,0.8923596,0.06032991,2
1190399034.jpg,4,0,0.39537016,0.53535897,0.034793206,0.034477655,1
3468010447.jpg,4,0,0.06153241,0.10074092,0.030209394,0.8075172,3
2734186624.jpg,1,0,0.045360986,0.90520644,0.022875555,0.026556926,1
1945045418.jpg,1,0,0.027793067,0.8903335,0.06208219,0.019791264,1
1478675911.jpg,4,0,0.022390524,0.040722042,0.03747574,0.89941174,3
111384857.jpg,2,0,0.022212995,0.030285751,0.8329211,0.11458021,2
1060214168.jpg,0,0,0.15394121,0.024104144,0.024867862,0.7970868,3
3171283572.jpg,4,0,0.021660129,0.04621724,0.025928663,0.9061939,3
3973759314.jpg,2,0,0.28927597,0.05329851,0.627236,0.030189427,2
3498150363.jpg,2,0,0.032057,0.0248898,0.7401133,0.20293988,2
2703905057.jpg,1,0,0.040658165,0.77016395,0.15311067,0.03606716,1
609857978.jpg,2,0,0.031025322,0.03981919,0.89960647,0.02954911,2
3073238981.jpg,1,0,0.02744441,0.91964865,0.02276685,0.030140106,1
318003084.jpg,4,0,0.047603022,0.13444424,0.034479406,0.7834734,3
220707732.jpg,2,0,0.029412575,0.039531507,0.9060148,0.025041074,2
1973109559.jpg,2,0,0.12753975,0.3256134,0.27996355,0.26688328,1
1125109121.jpg,2,0,0.03532858,0.04286125,0.8782248,0.043585394,2
1438039429.jpg,4,0,0.061572548,0.03515888,0.030487744,0.8727808,3
1025511060.jpg,2,0,0.033982273,0.074204385,0.8507157,0.04109773,2
226416882.jpg,1,0,0.0581562,0.8547992,0.029324014,0.05772052,1
1230982659.jpg,2,0,0.036219124,0.032151174,0.76324433,0.16838534,2
3773447905.jpg,1,0,0.021586357,0.9172457,0.026920406,0.0342476,1
1834449995.jpg,4,0,0.045919415,0.045837935,0.046472237,0.8617704,3
265704323.jpg,2,0,0.034368902,0.044001717,0.8737451,0.047884367,2
4258860412.jpg,1,0,0.020171193,0.892761,0.057750978,0.029316926,1
2948559947.jpg,1,0,0.06471884,0.31320786,0.5850772,0.036996093,2
370886609.jpg,0,0,0.6097792,0.067070656,0.025597358,0.2975527,0
823167906.jpg,2,0,0.017188726,0.04239217,0.9160999,0.02431916,2
3691200692.jpg,4,0,0.03628157,0.059815943,0.02796834,0.8759341,3
3793586140.jpg,2,0,0.06797509,0.06450285,0.3560727,0.5114494,3
4161798280.jpg,4,0,0.13572875,0.02065002,0.0184369,0.82518435,3
3073813239.jpg,0,0,0.5017493,0.29666814,0.094916865,0.106665686,0
1814144394.jpg,1,0,0.016091224,0.94635993,0.019120581,0.018428352,1
4107720653.jpg,1,0,0.046241872,0.547687,0.040338024,0.36573312,1
3964080612.jpg,4,0,0.072966725,0.039480124,0.14727199,0.74028116,3
385495929.jpg,4,0,0.025996188,0.87793505,0.013903168,0.08216552,1
1054935979.jpg,1,0,0.04330537,0.81737626,0.08905409,0.050264314,1
3483612153.jpg,2,0,0.022732357,0.02195052,0.7885208,0.16679631,2
955794248.jpg,0,0,0.7872938,0.06006269,0.0286296,0.12401396,0
382073647.jpg,4,0,0.1119772,0.41957694,0.047720276,0.42072564,3
993984792.jpg,4,0,0.036716,0.09602548,0.044080015,0.8231786,3
3645381564.jpg,4,0,0.64660245,0.027794687,0.023779476,0.30182332,0
1900920171.jpg,2,0,0.03628019,0.03418815,0.9052182,0.02431341,2
995155483.jpg,2,0,0.030279929,0.037556134,0.90622914,0.025934864,2
4224453437.jpg,2,0,0.031866357,0.03434817,0.9016524,0.03213307,2
1266269794.jpg,2,0,0.025144633,0.033214632,0.88855994,0.05308081,2
758155419.jpg,1,0,0.025650753,0.9006112,0.020040546,0.053697478,1
3453071010.jpg,4,0,0.026253615,0.01788718,0.020070096,0.93578917,3
925707812.jpg,0,0,0.61018956,0.29318854,0.023498537,0.07312339,0
904750787.jpg,1,0,0.005199899,0.97314835,0.0077652694,0.0138863735,1
3581438236.jpg,0,0,0.88047725,0.019880662,0.025074868,0.074567236,0
1544883510.jpg,4,0,0.6405714,0.06306479,0.019712875,0.2766509,0
3180077185.jpg,1,0,0.04339935,0.56297046,0.26765293,0.1259772,1
594027454.jpg,1,0,0.04688323,0.89769244,0.020626407,0.03479793,1
1674972630.jpg,2,0,0.024189698,0.049745053,0.7744211,0.1516442,2
3038956872.jpg,1,0,0.02952079,0.9205679,0.021458609,0.028452735,1
2022734694.jpg,1,0,0.028338037,0.9242763,0.018375052,0.029010575,1
2209572670.jpg,0,0,0.69749314,0.20278886,0.04601318,0.053704884,0
2187563548.jpg,4,0,0.09302147,0.032050896,0.024652818,0.85027474,3
1012623980.jpg,1,0,0.13517034,0.7436804,0.02593344,0.095215835,1
3957562076.jpg,2,0,0.0181047,0.019881558,0.9137828,0.048231002,2
78946276.jpg,2,0,0.03453542,0.027969467,0.8789132,0.058581967,2
176082101.jpg,4,0,0.105602816,0.032570515,0.013775227,0.8480515,3
4199546662.jpg,4,0,0.13918938,0.05021678,0.025495406,0.7850985,3
1873256612.jpg,2,0,0.035090975,0.27828562,0.6437759,0.04284753,2
1330510466.jpg,2,0,0.21847723,0.042558398,0.22506183,0.5139026,3
2295281657.jpg,1,0,0.05840327,0.88040876,0.023555186,0.037632763,1
545763549.jpg,4,0,0.468952,0.04358093,0.017887812,0.46957922,3
4034498053.jpg,4,0,0.0421197,0.02817137,0.030426692,0.8992822,3
2724931381.jpg,1,0,0.023046961,0.8951079,0.029339958,0.052505087,1
2905887778.jpg,4,0,0.097697005,0.09411003,0.10149028,0.7067027,3
4276075687.jpg,1,0,0.037956037,0.8988117,0.03516468,0.028067611,1
3361965890.jpg,4,0,0.09081719,0.3769954,0.0715034,0.460684,3
498850777.jpg,0,0,0.7161117,0.08578375,0.11791858,0.080185905,0
2406746609.jpg,1,0,0.17418431,0.2612576,0.2683101,0.29624796,3
3093623574.jpg,2,0,0.029525256,0.040703826,0.87798154,0.051789403,2
3576823132.jpg,2,0,0.053547315,0.034496564,0.84466356,0.06729259,2
1073915000.jpg,4,0,0.41806534,0.25806004,0.037998434,0.28587624,0
1130201707.jpg,1,0,0.053507555,0.8543031,0.06408043,0.02810886,1
2700385487.jpg,0,0,0.5769343,0.16228054,0.039866436,0.22091877,0
4017647533.jpg,2,0,0.029795133,0.045706447,0.72657,0.19792841,2
3395851593.jpg,2,0,0.046296235,0.0788276,0.8478144,0.027061788,2
3386572570.jpg,4,0,0.0229883,0.011613367,0.019963788,0.9454345,3
4183926297.jpg,2,0,0.020816153,0.022483258,0.9175067,0.039193776,2
2939949397.jpg,2,0,0.02502323,0.03542047,0.9152715,0.024284832,2
256352498.jpg,2,0,0.030140063,0.04102204,0.8936131,0.03522473,2
3934102198.jpg,2,0,0.01967864,0.024756076,0.35607275,0.59949255,3
2103640329.jpg,2,0,0.042860728,0.06996205,0.8415406,0.045636695,2
1506855289.jpg,2,0,0.017969403,0.03985489,0.15304428,0.7891314,3
326197492.jpg,1,0,5.4356333e-05,0.998976,0.000335273,0.00063440664,1
2128717413.jpg,2,0,0.035707463,0.036244247,0.85160583,0.07644245,2
3856935048.jpg,0,0,0.45421445,0.08989077,0.051054288,0.40484047,0
1558894441.jpg,1,0,0.02798203,0.13420844,0.07863463,0.75917494,3
476012362.jpg,1,0,0.016632773,0.92278415,0.027301228,0.0332819,1
2857776257.jpg,4,0,0.6453887,0.13884829,0.042761434,0.1730015,0
1150408914.jpg,1,0,0.06921638,0.10601552,0.051548883,0.7732192,3
1729836525.jpg,4,0,0.097005166,0.020413266,0.014357463,0.86822414,3
1040315063.jpg,0,0,0.8160452,0.06050127,0.022622408,0.100831054,0
710999120.jpg,4,0,0.42286968,0.0687493,0.029177805,0.4792032,3
1930611889.jpg,4,0,0.067365095,0.08712799,0.021844178,0.82366276,3
688011612.jpg,0,0,0.867394,0.05188318,0.017114405,0.06360843,0
1638861203.jpg,4,0,0.059958957,0.03800616,0.45932704,0.44270784,2
686958649.jpg,1,0,0.023060873,0.84600854,0.0313825,0.09954803,1
1474472052.jpg,0,0,0.86766934,0.025847249,0.032165978,0.07431745,0
2084810608.jpg,4,0,0.060695916,0.05450279,0.03527287,0.84952843,3
3401928000.jpg,1,0,0.04011467,0.911841,0.021431485,0.02661285,1
2684339934.jpg,4,0,0.1166605,0.5679198,0.12839572,0.187024,1
226533928.jpg,1,0,0.033983704,0.83177906,0.06444908,0.06978821,1
3028297982.jpg,4,0,0.028477477,0.023762114,0.698668,0.24909233,2
3222453673.jpg,2,0,0.033413645,0.043205153,0.88646567,0.036915496,2
778751547.jpg,4,0,0.037126884,0.04839113,0.13044249,0.7840395,3
105602329.jpg,4,0,0.3699281,0.058220282,0.031652734,0.54019886,3
3219569392.jpg,4,0,0.027779737,0.017117785,0.048541807,0.90656066,3
717891487.jpg,1,0,0.05613067,0.8879183,0.021734081,0.034217004,1
2344592304.jpg,4,0,0.06082587,0.45286855,0.03388665,0.45241892,1
760745341.jpg,2,0,0.020952595,0.046176746,0.8961756,0.036695044,2
4255843801.jpg,2,0,0.019040184,0.0366128,0.9061375,0.038209565,2
53164927.jpg,2,0,0.03131337,0.036120757,0.90242577,0.030140093,2
3291696815.jpg,4,0,0.031969156,0.10526433,0.069503896,0.79326266,3
1329871144.jpg,2,0,0.028601056,0.033944603,0.81242704,0.12502734,2
2638836659.jpg,1,0,0.027262071,0.8250868,0.040556237,0.1070949,1
4212381540.jpg,2,0,0.03980055,0.035149805,0.8775311,0.04751844,2
3435427625.jpg,2,0,0.030889591,0.025567466,0.88038623,0.06315667,2
83335504.jpg,2,0,0.04089578,0.05301172,0.48667124,0.41942132,2
3798090445.jpg,4,0,0.80618125,0.028879698,0.039477482,0.12546147,0
1432401820.jpg,2,0,0.019237256,0.019111782,0.943978,0.017672956,2
2872388134.jpg,2,0,0.029254703,0.03512845,0.90162003,0.03399681,2
1485229040.jpg,4,0,0.04745551,0.021541458,0.015375419,0.91562766,3
2541897274.jpg,2,0,0.0398438,0.047269575,0.79264843,0.12023823,2
3324881806.jpg,2,0,0.15446532,0.027132014,0.60880566,0.20959695,2
1775350103.jpg,0,0,0.56244653,0.30409467,0.018372905,0.1150858,0
1532462284.jpg,4,0,0.27960473,0.11973902,0.06203561,0.5386207,3
2494764703.jpg,2,0,0.029951736,0.031668704,0.9007211,0.037658516,2
2049291369.jpg,2,0,0.036736898,0.04731837,0.8920551,0.023889655,2
2476584583.jpg,2,0,0.03895883,0.037384853,0.87920636,0.044449907,2
4171305326.jpg,0,0,0.83487254,0.028231451,0.07407011,0.06282582,0
3575454686.jpg,4,0,0.030134616,0.029627154,0.040013798,0.9002244,3
487710367.jpg,4,0,0.038589586,0.024807915,0.6725453,0.26405716,2
3435954655.jpg,1,0,0.028641671,0.87866735,0.028552592,0.06413843,1
27094452.jpg,0,0,0.6514671,0.091761716,0.19774257,0.05902863,0
1998622752.jpg,2,0,0.7480277,0.020875514,0.092542455,0.13855444,0
3215535093.jpg,2,0,0.044095874,0.18799655,0.66853267,0.09937491,2
1853028167.jpg,4,0,0.07411304,0.65742475,0.034279674,0.23418257,1
3401893530.jpg,1,0,0.023775654,0.7328846,0.20577236,0.03756739,1
2753076252.jpg,0,0,0.21467295,0.02305194,0.021124287,0.7411508,3
3253799470.jpg,2,0,0.020517316,0.24966761,0.14547014,0.58434486,3
3887762313.jpg,0,0,0.07220995,0.20859754,0.042468812,0.6767237,3
1099668939.jpg,2,0,0.03466472,0.027748793,0.90206903,0.035517354,2
889645201.jpg,2,0,0.036393166,0.039774142,0.87735665,0.04647608,2
117969308.jpg,2,0,0.035179865,0.029465307,0.89637846,0.038976412,2
969351419.jpg,1,0,0.0062058084,0.97188246,0.012443838,0.009467914,1
1394172142.jpg,4,0,0.03385056,0.034713063,0.27290523,0.65853107,3
3713675255.jpg,4,0,0.021356167,0.07090246,0.039129313,0.868612,3
1983454737.jpg,4,0,0.18896309,0.123414285,0.039934978,0.64768773,3
4049425598.jpg,2,0,0.05321683,0.3724304,0.54425794,0.030094882,2
4167436274.jpg,4,0,0.035376046,0.3266985,0.0850363,0.55288917,3
549529055.jpg,1,0,0.04008063,0.9011447,0.023136,0.035638742,1
2545893399.jpg,2,0,0.02932378,0.032544695,0.7877992,0.1503323,2
2636545595.jpg,2,0,0.02080516,0.051027942,0.90109974,0.027067147,2
2282747032.jpg,1,0,0.03365575,0.7051965,0.08065837,0.18048938,1
742622446.jpg,2,0,0.030532528,0.040608462,0.64802945,0.28082952,2
2997619253.jpg,2,0,0.04554511,0.04494289,0.8328022,0.07670986,2
3187229916.jpg,4,0,0.045572788,0.13414606,0.02220821,0.798073,3
2913981436.jpg,1,0,0.025063055,0.79348004,0.14494231,0.036514625,1
1737787955.jpg,2,0,0.0333727,0.02057678,0.17171657,0.774334,3
2415642544.jpg,1,0,0.077834874,0.87527174,0.026505265,0.020388175,1
1034735631.jpg,1,0,0.022950849,0.053055298,0.5972374,0.3267565,2
2813897976.jpg,0,0,0.59878767,0.14510621,0.0613219,0.19478427,0
1813889006.jpg,0,0,0.5015557,0.23961537,0.037487034,0.22134194,0
1931488881.jpg,0,0,0.03468988,0.8716529,0.057332743,0.036324404,1
1122080430.jpg,4,0,0.09986065,0.035124928,0.0227032,0.84231126,3
1181678723.jpg,0,0,0.19211176,0.11615593,0.015695792,0.6760366,3
4275116781.jpg,0,0,0.1309933,0.17850095,0.051842887,0.6386629,3
2575222166.jpg,1,0,0.04908246,0.8355107,0.036100797,0.0793061,1
281173602.jpg,2,0,0.02322159,0.025061412,0.85831535,0.093401715,2
2758929090.jpg,2,0,0.03263654,0.073526144,0.68051404,0.2133233,2
2922966449.jpg,1,0,0.027068226,0.92601144,0.026798211,0.020122176,1
301297241.jpg,1,0,0.057533205,0.47600234,0.41753337,0.048931096,1
2264163141.jpg,0,0,0.10066006,0.13973306,0.7296918,0.029915057,2
1905588148.jpg,2,0,0.026493289,0.037952457,0.89871293,0.036841273,2
2156386788.jpg,4,0,0.02072127,0.046233956,0.054716624,0.87832814,3
2117358649.jpg,1,0,0.22585504,0.38977385,0.3341786,0.050192468,1
190449795.jpg,0,0,0.7968557,0.042888544,0.02361174,0.13664402,0
1032460539.jpg,2,0,0.03404879,0.036466252,0.88066465,0.04882037,2
3275064872.jpg,1,0,0.028354304,0.8859852,0.024687376,0.060973044,1
3082545983.jpg,2,0,0.043132104,0.13322714,0.74190885,0.0817319,2
3305364109.jpg,2,0,0.026938118,0.029557124,0.91866404,0.024840727,2
1934754539.jpg,2,0,0.025289606,0.037362907,0.8575276,0.07981985,2
2343109986.jpg,1,0,0.0714603,0.8563782,0.034951948,0.0372095,1
1455218947.jpg,2,0,0.02518556,0.021559784,0.93344396,0.019810615,2
1601764877.jpg,1,0,0.03742854,0.89830995,0.025272656,0.03898882,1
1648724139.jpg,4,0,0.6089588,0.07621108,0.08161411,0.23321605,0
2757749488.jpg,4,0,0.031426206,0.08427795,0.049327638,0.83496827,3
3966975834.jpg,2,0,0.041423954,0.03287933,0.8866099,0.03908688,2
732560190.jpg,2,0,0.02336311,0.033982992,0.9003228,0.042331144,2
2764996971.jpg,2,0,0.024323761,0.04192288,0.82616675,0.10758657,2
1850706779.jpg,2,0,0.028315304,0.03149749,0.84827566,0.0919116,2
1682790213.jpg,1,0,0.03515793,0.57229507,0.35365275,0.03889432,1
3609260930.jpg,4,0,0.24302104,0.06350405,0.033236235,0.6602386,3
1228648727.jpg,1,0,0.035584915,0.90599924,0.027216323,0.031199552,1
103776422.jpg,1,0,0.21530078,0.64993286,0.034858506,0.099907815,1
1305777482.jpg,4,0,0.082567215,0.06394755,0.23246698,0.6210183,3
4247839780.jpg,1,0,0.027123887,0.9293804,0.023322834,0.020172931,1
2217052416.jpg,4,0,0.035651896,0.25866827,0.07321292,0.6324669,3
2655556290.jpg,4,0,0.028389955,0.027111916,0.028323213,0.9161749,3
3634357776.jpg,4,0,0.046564955,0.14759307,0.048760314,0.7570817,3
3919261355.jpg,4,0,0.054413255,0.34136075,0.051629253,0.55259675,3
886180513.jpg,4,0,0.024447395,0.0172392,0.017189652,0.9411238,3
830574932.jpg,0,0,0.7529104,0.08777891,0.017788934,0.14152183,0
2873149227.jpg,1,0,0.041150257,0.8548966,0.070875615,0.033077527,1
1788421624.jpg,4,0,0.05207806,0.092737466,0.025797244,0.8293872,3
211507640.jpg,1,0,0.028009536,0.88729054,0.043573976,0.041125882,1
4152070738.jpg,1,0,0.038156606,0.69785386,0.1962812,0.06770835,1
1548749021.jpg,2,0,0.03037925,0.035769302,0.8983599,0.035491597,2
4051216052.jpg,4,0,0.01694789,0.042296816,0.057883,0.88287234,3
3073019381.jpg,0,0,0.57458633,0.3262332,0.027921237,0.07125918,0
2467650038.jpg,0,0,0.7033237,0.16699205,0.029586552,0.100097604,0
2670707464.jpg,1,0,0.041203633,0.7864192,0.1526812,0.019695986,1
501215014.jpg,1,0,0.048309583,0.34473315,0.02343078,0.5835265,3
3575732526.jpg,2,0,0.026274014,0.028847644,0.8715209,0.073357485,2
1761652043.jpg,4,0,0.103929125,0.212064,0.03716228,0.64684457,3
3410015128.jpg,1,0,0.038680352,0.9149767,0.024706544,0.021636376,1
3529087945.jpg,4,0,0.023217335,0.02313239,0.022666812,0.9309835,3
1561140190.jpg,1,0,0.029653847,0.90766126,0.026818486,0.03586652,1
2447704819.jpg,2,0,0.031343456,0.037978224,0.65986514,0.27081323,2
3126296051.jpg,1,0,0.058562186,0.8376888,0.03202991,0.07171916,1
2249361509.jpg,4,0,0.027688473,0.029235428,0.018643033,0.92443305,3
302115319.jpg,4,0,0.15946783,0.26437935,0.053788904,0.5223639,3
1762956560.jpg,4,0,0.026735125,0.030482389,0.029904949,0.91287744,3
4186416539.jpg,2,0,0.027027253,0.040244337,0.8956317,0.03709669,2
1555851966.jpg,2,0,0.03395611,0.040239442,0.8940983,0.031706195,2
2045367383.jpg,4,0,0.187299,0.08027177,0.24874622,0.48368293,3
3267041557.jpg,1,0,0.03191087,0.9153011,0.02942274,0.02336529,1
2543437779.jpg,4,0,0.21601868,0.07349942,0.034227327,0.67625463,3
1679578972.jpg,4,0,0.7871544,0.038570084,0.016457614,0.15781792,0
2821817333.jpg,2,0,0.020327715,0.5916594,0.049816135,0.33819672,1
461042131.jpg,2,0,0.02639564,0.046935428,0.8494771,0.07719178,2
641309732.jpg,1,0,0.0386182,0.6789788,0.015213281,0.2671897,1
2421660747.jpg,1,0,0.089361094,0.79892355,0.034957998,0.07675737,1
2505046113.jpg,0,0,0.7047674,0.061110694,0.025707655,0.2084142,0
734163390.jpg,4,0,0.014465391,0.10150249,0.024316132,0.85971594,3
2871659353.jpg,2,0,0.036595855,0.042863894,0.8768543,0.04368598,2
961575661.jpg,1,0,0.2703094,0.4775207,0.054072525,0.1980974,1
934025261.jpg,4,0,0.05267907,0.02754697,0.29801494,0.62175906,3
2350465175.jpg,2,0,0.042548545,0.082704835,0.038378984,0.8363676,3
1519657958.jpg,2,0,0.02189224,0.024367234,0.9295765,0.024164036,2
663803096.jpg,0,0,0.30278277,0.5795115,0.026105003,0.09160071,1
2301906836.jpg,1,0,0.02398293,0.8932051,0.022599775,0.060212173,1
4114788959.jpg,2,0,0.025621194,0.024212135,0.10502407,0.8451426,3
3880085819.jpg,2,0,0.031203577,0.033235792,0.9077375,0.027823167,2
1953482304.jpg,4,0,0.10851193,0.087331764,0.32788655,0.47626978,3
41606397.jpg,1,0,0.01756746,0.11532172,0.024258573,0.84285223,3
411955232.jpg,4,0,0.02151069,0.9469386,0.009837658,0.021713108,1
2518036553.jpg,4,0,0.050753377,0.018029585,0.015666112,0.9155509,3
503366497.jpg,4,0,0.047963087,0.03507316,0.1427162,0.7742476,3
3854553332.jpg,4,0,0.07605107,0.07416812,0.058005303,0.7917756,3
2181796105.jpg,1,0,0.5549007,0.034373157,0.02350303,0.38722306,0
1902246685.jpg,2,0,0.03135607,0.040646892,0.78760284,0.14039417,2
3952521277.jpg,2,0,0.024942547,0.04765985,0.64512473,0.28227285,2
4187343844.jpg,4,0,0.26256412,0.15421346,0.03953849,0.54368395,3
3134964669.jpg,4,0,0.04292398,0.025777664,0.023973802,0.9073245,3
1991955434.jpg,4,0,0.030180369,0.04841506,0.035843562,0.88556105,3
3362743829.jpg,4,0,0.055494793,0.058363985,0.027108803,0.85903245,3
3996497470.jpg,1,0,0.029900247,0.86875725,0.022040315,0.079302214,1
2953610226.jpg,1,0,0.7215275,0.1706608,0.053616483,0.05419518,0
1968596086.jpg,4,0,0.023226632,0.049396403,0.057540357,0.8698366,3
3168989288.jpg,0,0,0.040878855,0.020673757,0.022752749,0.91569465,3
3045929721.jpg,4,0,0.114171214,0.060379162,0.030313592,0.79513603,3
2496742167.jpg,1,0,0.004038446,0.9840904,0.00442577,0.007445346,1
718077278.jpg,1,0,0.04866104,0.75203496,0.044053126,0.15525088,1
1004389140.jpg,1,0,0.035908725,0.89663243,0.027957838,0.03950101,1
3720541939.jpg,2,0,0.0389493,0.7869179,0.13855918,0.03557354,1
2259345957.jpg,2,0,0.030722125,0.07286531,0.85735655,0.03905598,2
1264302367.jpg,4,0,0.8477601,0.04270682,0.037803136,0.07172993,0
2278166989.jpg,1,0,0.13733463,0.80905765,0.014082399,0.039525323,1
3240436783.jpg,1,0,0.11006745,0.7818233,0.033372898,0.07473638,1
1393783706.jpg,2,0,0.029824696,0.031340588,0.9074588,0.031375974,2
3331347285.jpg,2,0,0.036299203,0.05157458,0.8673168,0.044809405,2
4262629224.jpg,4,0,0.08647078,0.068489976,0.1564172,0.68862206,3
690125781.jpg,4,0,0.0524826,0.32699493,0.22130615,0.39921623,3
1595141360.jpg,0,0,0.66817135,0.16476107,0.056254547,0.11081308,0
1629563382.jpg,2,0,0.026373042,0.03176476,0.91288424,0.028978014,2
2720327144.jpg,4,0,0.1687839,0.02264963,0.04788444,0.7606821,3
532038171.jpg,1,0,0.016822046,0.9350253,0.012656151,0.03549651,1
