image_id,label,fold,0,1,2,3,preds
774618628.jpg,0,0,0.48880613,0.033961043,0.022495719,0.45473713,0
2139909622.jpg,4,0,0.1988083,0.036381077,0.026812218,0.7379984,3
686503891.jpg,4,0,0.112668216,0.69730246,0.050375283,0.13965406,1
410291053.jpg,2,0,0.02500404,0.018820167,0.92482454,0.03135118,2
1190399034.jpg,4,0,0.13683683,0.70436555,0.07859607,0.08020146,1
3468010447.jpg,4,0,0.27898732,0.049418982,0.04908116,0.6225125,3
2734186624.jpg,1,0,0.028332997,0.9210628,0.018018309,0.032585867,1
1945045418.jpg,1,0,0.04503602,0.60549885,0.30894825,0.040516905,1
1478675911.jpg,4,0,0.11866633,0.10880231,0.10379301,0.6687383,3
111384857.jpg,2,0,0.05756544,0.06078807,0.722986,0.15866056,2
1060214168.jpg,0,0,0.22165106,0.030911764,0.023772983,0.72366416,3
3171283572.jpg,4,0,0.024806904,0.047937058,0.016943008,0.910313,3
3973759314.jpg,2,0,0.18807036,0.098148964,0.6261939,0.0875868,2
3498150363.jpg,2,0,0.049172834,0.037059225,0.5765597,0.3372082,2
2703905057.jpg,1,0,0.055978667,0.69566697,0.21065047,0.037703965,1
609857978.jpg,2,0,0.027428105,0.045501344,0.903442,0.023628596,2
3073238981.jpg,1,0,0.027389955,0.91675407,0.020743033,0.035112903,1
318003084.jpg,4,0,0.042998932,0.027018461,0.038489383,0.8914932,3
220707732.jpg,2,0,0.035309102,0.038190685,0.89896256,0.027537715,2
1973109559.jpg,2,0,0.08268526,0.07243896,0.49613407,0.34874168,2
1125109121.jpg,2,0,0.034549937,0.02551601,0.8983473,0.041586798,2
1438039429.jpg,4,0,0.11792956,0.065970026,0.025586762,0.79051363,3
1025511060.jpg,2,0,0.03835315,0.10280219,0.81160796,0.04723665,2
226416882.jpg,1,0,0.021947991,0.9336769,0.020131564,0.024243604,1
1230982659.jpg,2,0,0.03784674,0.028682204,0.47208172,0.46138936,2
3773447905.jpg,1,0,0.021510618,0.8724425,0.053415246,0.052631523,1
1834449995.jpg,4,0,0.028183337,0.02489449,0.033541143,0.913381,3
265704323.jpg,2,0,0.024360584,0.043771222,0.89529556,0.036572658,2
4258860412.jpg,1,0,0.019862456,0.9381805,0.017687635,0.024269344,1
2948559947.jpg,1,0,0.049000304,0.14803003,0.76056796,0.042401697,2
370886609.jpg,0,0,0.3418481,0.04937622,0.028608304,0.58016735,3
823167906.jpg,2,0,0.025587033,0.06260619,0.8801048,0.031701893,2
3691200692.jpg,4,0,0.03714677,0.025742376,0.015969325,0.92114156,3
3793586140.jpg,2,0,0.034241036,0.038022827,0.78697383,0.14076234,2
4161798280.jpg,4,0,0.1627242,0.024203332,0.016908947,0.7961635,3
3073813239.jpg,0,0,0.6836599,0.16392621,0.06242664,0.08998732,0
1814144394.jpg,1,0,0.018649835,0.92296743,0.034723572,0.023659192,1
4107720653.jpg,1,0,0.08877406,0.39947692,0.06628676,0.4454623,3
3964080612.jpg,4,0,0.066745214,0.04225519,0.34571284,0.5452868,3
385495929.jpg,4,0,0.06075867,0.044234563,0.04067953,0.8543272,3
1054935979.jpg,1,0,0.07454596,0.79431146,0.080544576,0.050597962,1
3483612153.jpg,2,0,0.036038827,0.026620695,0.82766557,0.1096749,2
955794248.jpg,0,0,0.73574984,0.05430957,0.036388546,0.17355202,0
382073647.jpg,4,0,0.08747665,0.17103407,0.074704245,0.666785,3
993984792.jpg,4,0,0.06296159,0.03917511,0.03408286,0.86378044,3
3645381564.jpg,4,0,0.11774869,0.046730492,0.026684865,0.8088359,3
1900920171.jpg,2,0,0.034938358,0.03282728,0.9004488,0.031785518,2
995155483.jpg,2,0,0.027672365,0.04451956,0.9030244,0.024783675,2
4224453437.jpg,2,0,0.020724012,0.036250398,0.91006124,0.032964367,2
1266269794.jpg,2,0,0.018264556,0.027516918,0.84888846,0.10533009,2
758155419.jpg,1,0,0.058161348,0.85308194,0.031309724,0.057447,1
3453071010.jpg,4,0,0.06336385,0.029513974,0.025463922,0.88165826,3
925707812.jpg,0,0,0.60579336,0.24605487,0.050088316,0.09806355,0
904750787.jpg,1,0,0.046973288,0.8837867,0.026616134,0.042623874,1
3581438236.jpg,0,0,0.8426496,0.030966563,0.031224605,0.095159255,0
1544883510.jpg,4,0,0.50202405,0.042104293,0.027694723,0.4281769,0
3180077185.jpg,1,0,0.046997435,0.5989122,0.22467753,0.12941286,1
594027454.jpg,1,0,0.0450041,0.8740456,0.020341314,0.060609054,1
1674972630.jpg,2,0,0.02681834,0.026995268,0.8883281,0.057858385,2
3038956872.jpg,1,0,0.044113707,0.8763875,0.02879082,0.05070804,1
2022734694.jpg,1,0,0.051892534,0.8481354,0.05831427,0.04165772,1
2209572670.jpg,0,0,0.87163544,0.05977787,0.029393565,0.039193176,0
2187563548.jpg,4,0,0.08583548,0.03157108,0.041875243,0.8407182,3
1012623980.jpg,1,0,0.6400256,0.20516685,0.041831125,0.11297637,0
3957562076.jpg,2,0,0.017471327,0.029042749,0.8961371,0.057348713,2
78946276.jpg,2,0,0.022838006,0.019144498,0.85934377,0.09867375,2
176082101.jpg,4,0,0.050587244,0.2221887,0.022322023,0.704902,3
4199546662.jpg,4,0,0.25523058,0.058561377,0.039829355,0.6463787,3
1873256612.jpg,2,0,0.03157364,0.22350425,0.7138729,0.031049216,2
1330510466.jpg,2,0,0.062439166,0.17799315,0.5027586,0.25680906,2
2295281657.jpg,1,0,0.06536106,0.8650434,0.02682981,0.042765696,1
545763549.jpg,4,0,0.289592,0.035513327,0.029204965,0.6456897,3
4034498053.jpg,4,0,0.07017342,0.02759706,0.061035275,0.8411943,3
2724931381.jpg,1,0,0.03905249,0.7618566,0.09148283,0.107608065,1
2905887778.jpg,4,0,0.094653346,0.08768311,0.091618806,0.7260448,3
4276075687.jpg,1,0,0.04711242,0.86342883,0.05786411,0.031594735,1
3361965890.jpg,4,0,0.06447579,0.36159503,0.03667666,0.5372526,3
498850777.jpg,0,0,0.8193702,0.033308413,0.04877758,0.09854381,0
2406746609.jpg,1,0,0.1922632,0.2933804,0.392182,0.12217449,2
3093623574.jpg,2,0,0.028599758,0.031427477,0.86042583,0.079546936,2
3576823132.jpg,2,0,0.065820694,0.024099847,0.88074803,0.02933138,2
1073915000.jpg,4,0,0.42503226,0.069998056,0.041891612,0.4630781,3
1130201707.jpg,1,0,0.22034125,0.5691443,0.16336383,0.04715059,1
2700385487.jpg,0,0,0.46882206,0.1793407,0.043387614,0.3084496,0
4017647533.jpg,2,0,0.037085835,0.0438692,0.76836604,0.15067893,2
3395851593.jpg,2,0,0.036090206,0.0557462,0.87694734,0.031216227,2
3386572570.jpg,4,0,0.046047315,0.021423727,0.05047439,0.88205457,3
4183926297.jpg,2,0,0.03658787,0.035159305,0.87342167,0.054831147,2
2939949397.jpg,2,0,0.028807752,0.030683415,0.9129133,0.02759545,2
256352498.jpg,2,0,0.03087693,0.021247376,0.9238127,0.024062958,2
3934102198.jpg,2,0,0.026643809,0.024610406,0.18634108,0.76240474,3
2103640329.jpg,2,0,0.04523172,0.07666801,0.804325,0.07377527,2
1506855289.jpg,2,0,0.040832933,0.061412778,0.46053842,0.43721578,2
326197492.jpg,1,0,0.21550012,0.6250512,0.059779443,0.09966918,1
2128717413.jpg,2,0,0.03217124,0.022282677,0.8861303,0.05941581,2
3856935048.jpg,0,0,0.5121176,0.06445942,0.19987702,0.22354594,0
1558894441.jpg,1,0,0.075772986,0.3857482,0.27116942,0.26730937,1
476012362.jpg,1,0,0.02226877,0.8230881,0.10235843,0.052284632,1
2857776257.jpg,4,0,0.58450806,0.10132804,0.049892455,0.26427144,0
1150408914.jpg,1,0,0.15889892,0.13784093,0.1539827,0.5492774,3
1729836525.jpg,4,0,0.065024175,0.039206143,0.026836624,0.868933,3
1040315063.jpg,0,0,0.84180206,0.038658913,0.024235113,0.09530397,0
710999120.jpg,4,0,0.27999216,0.22120112,0.041143052,0.45766366,3
1930611889.jpg,4,0,0.250142,0.082897075,0.035621468,0.63133943,3
688011612.jpg,0,0,0.8641605,0.03457555,0.021116298,0.08014765,0
1638861203.jpg,4,0,0.25403357,0.034961123,0.09676556,0.61423975,3
686958649.jpg,1,0,0.040386435,0.535658,0.082461365,0.3414942,1
1474472052.jpg,0,0,0.8826793,0.027963119,0.026111426,0.06324618,0
2084810608.jpg,4,0,0.04800174,0.038707215,0.03685239,0.8764386,3
3401928000.jpg,1,0,0.027688269,0.929021,0.016934121,0.02635671,1
2684339934.jpg,4,0,0.17088747,0.47703055,0.11625193,0.23583004,1
226533928.jpg,1,0,0.11984747,0.1287606,0.34087443,0.41051754,3
3028297982.jpg,4,0,0.0736753,0.032839205,0.42328802,0.47019747,3
3222453673.jpg,2,0,0.036434732,0.029549323,0.8944218,0.039594125,2
778751547.jpg,4,0,0.06984997,0.03179564,0.15214622,0.7462082,3
105602329.jpg,4,0,0.41271493,0.051210195,0.030814897,0.50526,3
3219569392.jpg,4,0,0.032915596,0.020026753,0.021573909,0.92548376,3
717891487.jpg,1,0,0.030863628,0.9075838,0.02223543,0.0393171,1
2344592304.jpg,4,0,0.059704408,0.26816347,0.042612117,0.62952,3
760745341.jpg,2,0,0.03763494,0.055886555,0.8523129,0.054165583,2
4255843801.jpg,2,0,0.028472545,0.029583981,0.8945786,0.047364876,2
53164927.jpg,2,0,0.035136484,0.024940819,0.91813195,0.02179081,2
3291696815.jpg,4,0,0.053061444,0.04867767,0.035463247,0.8627977,3
1329871144.jpg,2,0,0.028115354,0.025221603,0.84684426,0.099818826,2
2638836659.jpg,1,0,0.038491815,0.8251984,0.028885093,0.10742471,1
4212381540.jpg,2,0,0.048399393,0.028486956,0.8189612,0.10415248,2
3435427625.jpg,2,0,0.020997291,0.024525529,0.90564036,0.048836812,2
83335504.jpg,2,0,0.06694045,0.10099897,0.4421599,0.38990074,2
3798090445.jpg,4,0,0.64809674,0.022924766,0.020998038,0.30798042,0
1432401820.jpg,2,0,0.028569931,0.025256852,0.9126813,0.033491928,2
2872388134.jpg,2,0,0.022391496,0.0266144,0.9232724,0.027721802,2
1485229040.jpg,4,0,0.06041944,0.033434674,0.021884684,0.88426125,3
2541897274.jpg,2,0,0.022207886,0.048034154,0.83634675,0.09341126,2
3324881806.jpg,2,0,0.25924665,0.034512542,0.55728316,0.14895763,2
1775350103.jpg,0,0,0.75049394,0.047883585,0.030055251,0.17156719,0
1532462284.jpg,4,0,0.22445512,0.19761926,0.09270374,0.48522183,3
2494764703.jpg,2,0,0.027021445,0.01992006,0.90062463,0.05243394,2
2049291369.jpg,2,0,0.038780537,0.0524145,0.8743906,0.034414373,2
2476584583.jpg,2,0,0.038354285,0.027218565,0.8752899,0.059137173,2
4171305326.jpg,0,0,0.38438073,0.043784715,0.4168357,0.15499894,2
3575454686.jpg,4,0,0.07611706,0.02339063,0.024376735,0.8761156,3
487710367.jpg,4,0,0.06381481,0.06225563,0.45852378,0.41540575,2
3435954655.jpg,1,0,0.059301887,0.7661463,0.030832397,0.14371938,1
27094452.jpg,0,0,0.63644683,0.0700775,0.2127845,0.080691144,0
1998622752.jpg,2,0,0.6914424,0.04360411,0.05835283,0.20660065,0
3215535093.jpg,2,0,0.05182772,0.3338345,0.56020945,0.05412831,2
1853028167.jpg,4,0,0.07326492,0.47839355,0.043464612,0.40487692,1
3401893530.jpg,1,0,0.03337495,0.34649915,0.53109854,0.08902739,2
2753076252.jpg,0,0,0.17096655,0.022951508,0.021516748,0.78456515,3
3253799470.jpg,2,0,0.03217438,0.14734691,0.17167415,0.64880455,3
3887762313.jpg,0,0,0.14351538,0.073018484,0.022420796,0.7610453,3
1099668939.jpg,2,0,0.02793053,0.025355522,0.9168579,0.029856054,2
889645201.jpg,2,0,0.039964907,0.056096084,0.8401608,0.06377824,2
117969308.jpg,2,0,0.05246745,0.031129649,0.8845042,0.031898584,2
969351419.jpg,1,0,0.05348206,0.6977549,0.21551244,0.033250585,1
1394172142.jpg,4,0,0.044790175,0.037346944,0.2581662,0.65969676,3
3713675255.jpg,4,0,0.073812634,0.08316221,0.04403493,0.79899025,3
1983454737.jpg,4,0,0.33316556,0.08347973,0.12969892,0.45365572,3
4049425598.jpg,2,0,0.042133156,0.11541025,0.8050199,0.037436638,2
4167436274.jpg,4,0,0.026384344,0.09263614,0.124192394,0.75678706,3
549529055.jpg,1,0,0.017055651,0.9454191,0.018001819,0.019523546,1
2545893399.jpg,2,0,0.030920967,0.042002074,0.5016217,0.42545518,2
2636545595.jpg,2,0,0.03032602,0.057172056,0.8810415,0.03146036,2
2282747032.jpg,1,0,0.05486603,0.26534823,0.1254924,0.55429333,3
742622446.jpg,2,0,0.025966313,0.05364168,0.5512358,0.36915618,2
2997619253.jpg,2,0,0.03032398,0.031335205,0.90586376,0.032477096,2
3187229916.jpg,4,0,0.053509533,0.26696053,0.034411255,0.64511865,3
2913981436.jpg,1,0,0.044468746,0.47400272,0.41975835,0.06177028,1
1737787955.jpg,2,0,0.04266427,0.037188355,0.19673972,0.7234077,3
2415642544.jpg,1,0,0.051221706,0.8452674,0.05592358,0.047587235,1
1034735631.jpg,1,0,0.02528228,0.05831881,0.7523812,0.16401772,2
2813897976.jpg,0,0,0.8320325,0.046384677,0.038563874,0.08301891,0
1813889006.jpg,0,0,0.76192504,0.03002329,0.023963194,0.18408847,0
1931488881.jpg,0,0,0.09643099,0.7733513,0.083468065,0.046749573,1
1122080430.jpg,4,0,0.07070004,0.05051902,0.030576393,0.84820455,3
1181678723.jpg,0,0,0.24750929,0.19179346,0.029784707,0.5309126,3
4275116781.jpg,0,0,0.18480077,0.17743938,0.045266546,0.5924933,3
2575222166.jpg,1,0,0.053095642,0.7613761,0.053879872,0.13164848,1
281173602.jpg,2,0,0.02825536,0.02210488,0.87640285,0.0732369,2
2758929090.jpg,2,0,0.028275266,0.04914125,0.612396,0.3101875,2
2922966449.jpg,1,0,0.035135455,0.8893456,0.04397171,0.031547226,1
301297241.jpg,1,0,0.04894088,0.5562069,0.32588682,0.06896548,1
2264163141.jpg,0,0,0.11290494,0.056321263,0.8028461,0.02792773,2
1905588148.jpg,2,0,0.035349865,0.031611286,0.8749946,0.05804424,2
2156386788.jpg,4,0,0.024104284,0.012903639,0.020287653,0.9427045,3
2117358649.jpg,1,0,0.122265354,0.5188904,0.25480425,0.104040004,1
190449795.jpg,0,0,0.86622924,0.029066294,0.023650697,0.08105378,0
1032460539.jpg,2,0,0.03192041,0.07142837,0.85720813,0.039443072,2
3275064872.jpg,1,0,0.033711974,0.85823774,0.030880991,0.0771693,1
3082545983.jpg,2,0,0.03493135,0.05145933,0.79818285,0.11542645,2
3305364109.jpg,2,0,0.02218808,0.023177268,0.92535055,0.029284142,2
1934754539.jpg,2,0,0.035687212,0.060765095,0.7832461,0.12030162,2
2343109986.jpg,1,0,0.10905601,0.5867605,0.24647075,0.057712648,1
1455218947.jpg,2,0,0.030736476,0.024880663,0.9142936,0.030089308,2
1601764877.jpg,1,0,0.048057202,0.84523827,0.027609574,0.07909491,1
1648724139.jpg,4,0,0.095669195,0.13706441,0.053550445,0.7137159,3
2757749488.jpg,4,0,0.026806379,0.08899622,0.043456376,0.84074104,3
3966975834.jpg,2,0,0.024024464,0.018371575,0.92029697,0.037306983,2
732560190.jpg,2,0,0.030088933,0.024410397,0.90736985,0.038130887,2
2764996971.jpg,2,0,0.022468468,0.01954093,0.8352094,0.12278113,2
1850706779.jpg,2,0,0.11805106,0.06336265,0.64038223,0.17820407,2
1682790213.jpg,1,0,0.041479237,0.43779305,0.4696842,0.051043503,2
3609260930.jpg,4,0,0.10716782,0.03495913,0.047729913,0.8101432,3
1228648727.jpg,1,0,0.04508247,0.81794536,0.033734985,0.103237174,1
103776422.jpg,1,0,0.15173481,0.60092956,0.04232485,0.20501082,1
1305777482.jpg,4,0,0.04023934,0.08177891,0.045804486,0.8321773,3
4247839780.jpg,1,0,0.0152256815,0.9550404,0.014230013,0.015503891,1
2217052416.jpg,4,0,0.048608318,0.18638976,0.03212165,0.7328803,3
2655556290.jpg,4,0,0.030425133,0.032234855,0.022229973,0.91510993,3
3634357776.jpg,4,0,0.060540747,0.25998592,0.05726871,0.62220466,3
3919261355.jpg,4,0,0.040241927,0.17928447,0.07058124,0.7098924,3
886180513.jpg,4,0,0.032932382,0.016131708,0.014229472,0.9367064,3
830574932.jpg,0,0,0.79234505,0.055458624,0.029485958,0.12271033,0
2873149227.jpg,1,0,0.025328428,0.86446613,0.08237011,0.027835356,1
1788421624.jpg,4,0,0.022400403,0.010749951,0.010775724,0.95607394,3
211507640.jpg,1,0,0.03527459,0.70373094,0.22137496,0.03961954,1
4152070738.jpg,1,0,0.041085612,0.48586372,0.4333942,0.039656475,1
1548749021.jpg,2,0,0.03816864,0.03134633,0.89003515,0.04044989,2
4051216052.jpg,4,0,0.026001696,0.022253776,0.037631825,0.9141126,3
3073019381.jpg,0,0,0.75444114,0.115165,0.04204818,0.08834567,0
2467650038.jpg,0,0,0.8299595,0.047397606,0.02367771,0.098965146,0
2670707464.jpg,1,0,0.0567653,0.7282413,0.18172364,0.03326974,1
501215014.jpg,1,0,0.26329786,0.1994788,0.042598832,0.4946245,3
3575732526.jpg,2,0,0.024161521,0.021434184,0.76655966,0.18784465,2
1761652043.jpg,4,0,0.3270789,0.18043071,0.051468015,0.44102234,3
3410015128.jpg,1,0,0.029704537,0.9151381,0.03289458,0.022262683,1
3529087945.jpg,4,0,0.039610595,0.028213983,0.023300031,0.90887547,3
1561140190.jpg,1,0,0.01703732,0.9479669,0.0146481665,0.02034762,1
2447704819.jpg,2,0,0.04960483,0.05518043,0.19149886,0.7037159,3
3126296051.jpg,1,0,0.034537,0.8562088,0.035701044,0.07355322,1
2249361509.jpg,4,0,0.042832736,0.024041506,0.014263795,0.918862,3
302115319.jpg,4,0,0.07954453,0.43088183,0.070422694,0.41915098,1
1762956560.jpg,4,0,0.03666403,0.033336286,0.02495109,0.9050486,3
4186416539.jpg,2,0,0.033720296,0.027712848,0.9066559,0.031910952,2
1555851966.jpg,2,0,0.042390965,0.04392751,0.8746211,0.03906045,2
2045367383.jpg,4,0,0.15639012,0.0580387,0.049679387,0.7358918,3
3267041557.jpg,1,0,0.07565446,0.8217808,0.042481665,0.060083076,1
2543437779.jpg,4,0,0.37551802,0.065103225,0.03305028,0.5263285,3
1679578972.jpg,4,0,0.64123726,0.03432551,0.032883547,0.29155365,0
2821817333.jpg,2,0,0.5020114,0.11362767,0.06405086,0.32031003,0
461042131.jpg,2,0,0.028582545,0.023622302,0.9125105,0.03528462,2
641309732.jpg,1,0,0.04386772,0.4070567,0.098890625,0.45018497,3
2421660747.jpg,1,0,0.31533796,0.44440654,0.048874415,0.1913811,1
2505046113.jpg,0,0,0.69115704,0.07893702,0.03127629,0.19862968,0
734163390.jpg,4,0,0.027880503,0.05820306,0.10067968,0.8132367,3
2871659353.jpg,2,0,0.035226405,0.026348364,0.8604018,0.0780234,2
961575661.jpg,1,0,0.10132488,0.5721336,0.17865407,0.14788744,1
934025261.jpg,4,0,0.21083608,0.036162738,0.04235413,0.710647,3
2350465175.jpg,2,0,0.027154557,0.11577681,0.052614763,0.8044539,3
1519657958.jpg,2,0,0.018438831,0.01956098,0.93997085,0.02202942,2
663803096.jpg,0,0,0.26712176,0.6120555,0.04333923,0.077483565,1
2301906836.jpg,1,0,0.031181121,0.90737075,0.023886994,0.037561115,1
4114788959.jpg,2,0,0.03304233,0.014953548,0.03399215,0.91801196,3
3880085819.jpg,2,0,0.027013995,0.031560414,0.9184512,0.022974467,2
1953482304.jpg,4,0,0.057758443,0.1137599,0.26407483,0.5644068,3
41606397.jpg,1,0,0.03254871,0.21714391,0.03454869,0.7157587,3
411955232.jpg,4,0,0.26560256,0.33405036,0.045187388,0.35515973,3
2518036553.jpg,4,0,0.044086248,0.020484148,0.022737231,0.9126924,3
503366497.jpg,4,0,0.046799824,0.023831086,0.16689977,0.7624693,3
3854553332.jpg,4,0,0.09388391,0.061746225,0.02925267,0.81511724,3
2181796105.jpg,1,0,0.42599893,0.06635248,0.046983704,0.46066493,3
1902246685.jpg,2,0,0.050716713,0.03281572,0.74653566,0.16993192,2
3952521277.jpg,2,0,0.037269324,0.053805918,0.59951437,0.3094104,2
4187343844.jpg,4,0,0.24093659,0.1084454,0.07924857,0.57136947,3
3134964669.jpg,4,0,0.026481213,0.012708755,0.014998239,0.94581175,3
1991955434.jpg,4,0,0.11124879,0.05110797,0.02557838,0.8120648,3
3362743829.jpg,4,0,0.053298913,0.06196369,0.024370316,0.86036706,3
3996497470.jpg,1,0,0.050003532,0.7921319,0.03000763,0.12785693,1
2953610226.jpg,1,0,0.68051314,0.12922846,0.12981546,0.060442965,0
1968596086.jpg,4,0,0.02401346,0.062753364,0.026402535,0.8868306,3
3168989288.jpg,0,0,0.06931329,0.048281483,0.022282477,0.8601228,3
3045929721.jpg,4,0,0.07471984,0.030112838,0.030156037,0.8650113,3
2496742167.jpg,1,0,0.23360875,0.6258685,0.034548827,0.1059739,1
718077278.jpg,1,0,0.05162401,0.70652056,0.087013185,0.15484229,1
1004389140.jpg,1,0,0.03044099,0.8959845,0.026465582,0.04710898,1
3720541939.jpg,2,0,0.085636936,0.51968557,0.345396,0.049281508,1
2259345957.jpg,2,0,0.07246627,0.06848826,0.81410897,0.044936538,2
1264302367.jpg,4,0,0.74356365,0.04640704,0.03633525,0.17369398,0
2278166989.jpg,1,0,0.04392221,0.8658749,0.032069117,0.058133792,1
3240436783.jpg,1,0,0.090336084,0.6771519,0.05119184,0.18132016,1
1393783706.jpg,2,0,0.029162826,0.038079113,0.90325904,0.029499114,2
3331347285.jpg,2,0,0.03802133,0.029691106,0.8814304,0.050857276,2
4262629224.jpg,4,0,0.07803083,0.11203909,0.21921702,0.5907131,3
690125781.jpg,4,0,0.15467894,0.101498626,0.55690235,0.18692003,2
1595141360.jpg,0,0,0.7503886,0.071039736,0.05284396,0.12572761,0
1629563382.jpg,2,0,0.029993577,0.022937275,0.9167315,0.030337686,2
2720327144.jpg,4,0,0.20493448,0.02216224,0.024604805,0.7482985,3
532038171.jpg,1,0,0.017937059,0.9143216,0.038052358,0.029689012,1
