image_id,label,fold,0,1,2,3,preds
4049425598.jpg,2,0,0.04285665,0.22037864,0.6947136,0.04205118,2
4167436274.jpg,4,0,0.022488933,0.13112073,0.061793864,0.78459644,3
549529055.jpg,1,0,0.03736787,0.85006034,0.06065461,0.051917203,1
2545893399.jpg,2,0,0.038391314,0.047773503,0.5796457,0.3341895,2
2636545595.jpg,2,0,0.023583671,0.03147522,0.916517,0.028424183,2
2282747032.jpg,1,0,0.040585063,0.76935995,0.023803279,0.1662517,1
742622446.jpg,2,0,0.03409335,0.06471914,0.53008527,0.3711022,2
2997619253.jpg,2,0,0.07744142,0.04539593,0.84900224,0.0281604,2
3187229916.jpg,4,0,0.054274786,0.13965948,0.029088784,0.776977,3
2913981436.jpg,1,0,0.06282089,0.6768196,0.16613555,0.094223954,1
1737787955.jpg,2,0,0.029632201,0.018097913,0.06428252,0.8879874,3
2415642544.jpg,1,0,0.06813284,0.8155441,0.06356574,0.05275725,1
1034735631.jpg,1,0,0.025397837,0.06187253,0.22900076,0.6837289,3
2813897976.jpg,0,0,0.8547701,0.046668734,0.042779326,0.0557818,0
1813889006.jpg,0,0,0.94238025,0.010389703,0.013851735,0.033378366,0
1931488881.jpg,0,0,0.060683694,0.8364266,0.056837935,0.046051823,1
1122080430.jpg,4,0,0.07805469,0.053722803,0.06135688,0.8068657,3
1181678723.jpg,0,0,0.6557817,0.052397147,0.013094453,0.27872673,0
4275116781.jpg,0,0,0.18361524,0.050539255,0.015104849,0.75074065,3
2575222166.jpg,1,0,0.052279912,0.77569455,0.039589666,0.1324359,1
281173602.jpg,2,0,0.02542519,0.031977218,0.7542433,0.18835428,2
2758929090.jpg,2,0,0.050381545,0.04447551,0.50922054,0.39592236,2
2922966449.jpg,1,0,0.034585744,0.8636874,0.046487205,0.055239692,1
301297241.jpg,1,0,0.027330438,0.7431362,0.16057873,0.06895457,1
2264163141.jpg,0,0,0.509259,0.046311352,0.4270158,0.01741384,0
1905588148.jpg,2,0,0.027347151,0.03376365,0.8694378,0.069451354,2
2156386788.jpg,4,0,0.013229027,0.01772871,0.018703973,0.95033824,3
2117358649.jpg,1,0,0.36533406,0.2244621,0.25655738,0.1536464,0
190449795.jpg,0,0,0.83575547,0.029562524,0.017265262,0.11741674,0
1032460539.jpg,2,0,0.031325694,0.06303442,0.873023,0.03261685,2
3275064872.jpg,1,0,0.12725456,0.591768,0.03485745,0.24611993,1
3082545983.jpg,2,0,0.03205028,0.029336264,0.8600653,0.07854813,2
3305364109.jpg,2,0,0.026802078,0.052108843,0.89238375,0.02870525,2
1934754539.jpg,2,0,0.025148846,0.053496804,0.8305476,0.09080674,2
2343109986.jpg,1,0,0.07070502,0.85009575,0.04066993,0.038529348,1
1455218947.jpg,2,0,0.039086115,0.042311437,0.8879343,0.030668166,2
1601764877.jpg,1,0,0.09721437,0.7933181,0.023052463,0.08641513,1
1648724139.jpg,4,0,0.06484088,0.18974751,0.044776823,0.7006348,3
2757749488.jpg,4,0,0.027920254,0.09919758,0.056635417,0.81624675,3
3966975834.jpg,2,0,0.026671369,0.035136644,0.90902066,0.029171323,2
732560190.jpg,2,0,0.032280166,0.029009236,0.86844623,0.070264325,2
2764996971.jpg,2,0,0.023808202,0.035973206,0.7830399,0.15717869,2
1850706779.jpg,2,0,0.053977072,0.04136935,0.7931707,0.111482844,2
1682790213.jpg,1,0,0.046491668,0.37302172,0.52303064,0.05745595,2
3609260930.jpg,4,0,0.06607907,0.032509767,0.012583748,0.8888274,3
1228648727.jpg,1,0,0.029527634,0.896097,0.03496064,0.039414763,1
103776422.jpg,1,0,0.30697337,0.48713687,0.03698142,0.16890839,1
1305777482.jpg,4,0,0.049554978,0.07883147,0.117691234,0.75392234,3
4247839780.jpg,1,0,0.024940971,0.89620376,0.03943671,0.039418545,1
2217052416.jpg,4,0,0.038282294,0.27859557,0.056331374,0.6267907,3
2655556290.jpg,4,0,0.029123845,0.055229776,0.024024067,0.8916223,3
3634357776.jpg,4,0,0.0607752,0.04649088,0.08351393,0.80921996,3
3919261355.jpg,4,0,0.08257361,0.11172836,0.5011307,0.3045673,2
886180513.jpg,4,0,0.01960914,0.018567577,0.009546453,0.95227677,3
830574932.jpg,0,0,0.8441223,0.07660051,0.025215711,0.054061547,0
2873149227.jpg,1,0,0.03007782,0.8023076,0.12736648,0.040248062,1
1788421624.jpg,4,0,0.018566163,0.014260483,0.007839908,0.9593334,3
211507640.jpg,1,0,0.030652968,0.79816186,0.12215949,0.049025618,1
4152070738.jpg,1,0,0.064343736,0.45137346,0.40598792,0.07829486,1
1548749021.jpg,2,0,0.035623543,0.036989067,0.8474543,0.07993303,2
4051216052.jpg,4,0,0.016866194,0.026760606,0.031397644,0.9249756,3
3073019381.jpg,0,0,0.7337063,0.17782962,0.04713631,0.041327775,0
2467650038.jpg,0,0,0.8591083,0.08340044,0.019387169,0.038104076,0
2670707464.jpg,1,0,0.054081578,0.70963246,0.20043403,0.03585192,1
501215014.jpg,1,0,0.08412163,0.35017008,0.033597793,0.5321105,3
3575732526.jpg,2,0,0.02821042,0.037034992,0.8497113,0.08504331,2
1761652043.jpg,4,0,0.2262487,0.106751524,0.025560934,0.64143884,3
3410015128.jpg,1,0,0.028609172,0.89022,0.03373486,0.047436036,1
3529087945.jpg,4,0,0.03692891,0.027233165,0.01901046,0.91682744,3
1561140190.jpg,1,0,0.031419177,0.87734777,0.031854987,0.05937806,1
2447704819.jpg,2,0,0.05101096,0.05420484,0.798384,0.096400246,2
3126296051.jpg,1,0,0.045484837,0.83519655,0.041312486,0.078006186,1
2249361509.jpg,4,0,0.0383241,0.030858723,0.018101992,0.91271514,3
302115319.jpg,4,0,0.11725711,0.23888268,0.054919694,0.5889405,3
1762956560.jpg,4,0,0.05013463,0.11092134,0.087230116,0.751714,3
4186416539.jpg,2,0,0.020223254,0.032414503,0.90162575,0.04573638,2
1555851966.jpg,2,0,0.030154219,0.042412736,0.88318485,0.04424817,2
2045367383.jpg,4,0,0.11964536,0.07974594,0.1707412,0.6298675,3
3267041557.jpg,1,0,0.113176145,0.8217078,0.02826959,0.03684643,1
2543437779.jpg,4,0,0.41618875,0.05258321,0.040834136,0.49039394,3
1679578972.jpg,4,0,0.8441173,0.018460132,0.012770873,0.12465178,0
2821817333.jpg,2,0,0.17750022,0.24142975,0.3855025,0.19556755,2
461042131.jpg,2,0,0.029646823,0.035768963,0.83227164,0.102312595,2
641309732.jpg,1,0,0.03740189,0.611956,0.025504028,0.32513803,1
2421660747.jpg,1,0,0.14866556,0.7176195,0.054752663,0.07896229,1
2505046113.jpg,0,0,0.86550057,0.028604772,0.011299375,0.094595246,0
734163390.jpg,4,0,0.06344132,0.13611777,0.067492895,0.73294806,3
2871659353.jpg,2,0,0.04096171,0.036449745,0.86838484,0.054203678,2
961575661.jpg,1,0,0.27720112,0.4327664,0.13129851,0.15873393,1
934025261.jpg,4,0,0.503181,0.05495698,0.09818336,0.34367862,0
2350465175.jpg,2,0,0.034477945,0.079634525,0.111499324,0.7743882,3
1519657958.jpg,2,0,0.025288785,0.043758642,0.91344774,0.017504891,2
663803096.jpg,0,0,0.40242472,0.5069546,0.028049847,0.062570855,1
2301906836.jpg,1,0,0.07172455,0.8336386,0.030963944,0.063672855,1
4114788959.jpg,2,0,0.029439917,0.028459718,0.07345249,0.8686479,3
3880085819.jpg,2,0,0.026122192,0.039520428,0.9041659,0.030191427,2
1953482304.jpg,4,0,0.05726517,0.039581314,0.26870123,0.63445234,3
41606397.jpg,1,0,0.018501613,0.11495601,0.017735261,0.84880704,3
411955232.jpg,4,0,0.0006796475,0.99447685,0.0017386412,0.0031048902,1
2518036553.jpg,4,0,0.07271233,0.025840035,0.015981426,0.88546616,3
503366497.jpg,4,0,0.03598018,0.03224782,0.26705816,0.66471374,3
3854553332.jpg,4,0,0.3526762,0.088564195,0.06647096,0.49228862,3
2181796105.jpg,1,0,0.63480437,0.04633595,0.017738152,0.30112162,0
1902246685.jpg,2,0,0.043976963,0.03311226,0.7229555,0.19995524,2
3952521277.jpg,2,0,0.03512094,0.048339713,0.6001733,0.316366,2
4187343844.jpg,4,0,0.16270627,0.08745668,0.026702082,0.723135,3
3134964669.jpg,4,0,0.035762377,0.017158309,0.011822033,0.9352573,3
1991955434.jpg,4,0,0.03770502,0.37645784,0.02285534,0.5629818,3
3362743829.jpg,4,0,0.038460713,0.037163552,0.008511436,0.9158644,3
3996497470.jpg,1,0,0.053399127,0.8307033,0.027012372,0.08888523,1
2953610226.jpg,1,0,0.8237902,0.08771898,0.045461692,0.043029144,0
1968596086.jpg,4,0,0.030064482,0.038389057,0.050060663,0.8814858,3
3168989288.jpg,0,0,0.07278777,0.15011662,0.055048697,0.7220469,3
3045929721.jpg,4,0,0.063218765,0.042532418,0.022454027,0.87179476,3
2496742167.jpg,1,0,0.32589516,0.52025807,0.026779698,0.12706713,1
718077278.jpg,1,0,0.15108395,0.47355017,0.033427317,0.34193856,1
1004389140.jpg,1,0,0.030420406,0.8647908,0.0546923,0.05009645,1
3720541939.jpg,2,0,0.07498579,0.29718003,0.50976115,0.11807304,2
2259345957.jpg,2,0,0.18201396,0.18437414,0.5149995,0.1186124,2
1264302367.jpg,4,0,0.7887746,0.03713163,0.027941959,0.14615184,0
2278166989.jpg,1,0,0.037907798,0.8787905,0.035962537,0.047339164,1
3240436783.jpg,1,0,0.03810342,0.77163714,0.021484816,0.16877457,1
1393783706.jpg,2,0,0.031402346,0.04920495,0.8625612,0.056831498,2
3331347285.jpg,2,0,0.040596,0.04418441,0.8076867,0.10753287,2
4262629224.jpg,4,0,0.074543364,0.02175549,0.02181315,0.88188803,3
690125781.jpg,4,0,0.1934151,0.2464326,0.34562352,0.21452874,2
1595141360.jpg,0,0,0.69459516,0.1111225,0.0553405,0.13894176,0
1629563382.jpg,2,0,0.029759303,0.031528905,0.907698,0.031013884,2
2720327144.jpg,4,0,0.05245094,0.012879453,0.013681057,0.92098856,3
532038171.jpg,1,0,0.027994817,0.8896891,0.03746764,0.044848442,1
