image_id,label,fold,0,1,2,3,preds
1973109559.jpg,2,0,0.041517597,0.6325245,0.23531605,0.090641834,1
1125109121.jpg,2,0,0.013358628,0.02870987,0.93431133,0.02362016,2
1438039429.jpg,4,0,0.07888363,0.037947822,0.12871268,0.7544559,3
1025511060.jpg,2,0,0.020939985,0.1121568,0.83924234,0.027660917,2
226416882.jpg,1,0,0.031049957,0.9203939,0.028813483,0.019742714,1
1230982659.jpg,2,0,0.01680348,0.037190907,0.89767313,0.048332516,2
3773447905.jpg,1,0,0.021975001,0.8917273,0.07296357,0.01333407,1
1834449995.jpg,4,0,0.028806426,0.058425393,0.065982744,0.8467854,3
265704323.jpg,2,0,0.015264641,0.036031533,0.9176169,0.031086892,2
4258860412.jpg,1,0,0.025388302,0.84805304,0.10353927,0.02301945,1
2948559947.jpg,1,0,0.03146483,0.099823475,0.8343782,0.034333482,2
370886609.jpg,0,0,0.16874063,0.122638024,0.0318933,0.67672807,3
823167906.jpg,2,0,0.026138738,0.06678243,0.88339627,0.023682598,2
3691200692.jpg,4,0,0.030872388,0.034527294,0.039516162,0.89508414,3
3793586140.jpg,2,0,0.11642811,0.05723206,0.45399868,0.37234116,2
4161798280.jpg,4,0,0.0737287,0.030047385,0.030733002,0.8654909,3
3073813239.jpg,0,0,0.570097,0.18032423,0.1682762,0.08130258,0
1814144394.jpg,1,0,0.028517822,0.8737935,0.08257181,0.015116821,1
4107720653.jpg,1,0,0.10709729,0.6103221,0.11867052,0.16391006,1
3964080612.jpg,4,0,0.033628475,0.052516747,0.11151941,0.8023354,3
385495929.jpg,4,0,0.07064888,0.11038699,0.058825385,0.7601387,3
1054935979.jpg,1,0,0.054992177,0.7844474,0.06364536,0.09691506,1
3483612153.jpg,2,0,0.017065609,0.023429902,0.9019405,0.057563912,2
955794248.jpg,0,0,0.48862776,0.13102843,0.033252228,0.34709153,0
382073647.jpg,4,0,0.06560987,0.3260173,0.24995486,0.35841796,3
993984792.jpg,4,0,0.054991577,0.0684644,0.12417142,0.7523726,3
3645381564.jpg,4,0,0.093133695,0.04644198,0.039456252,0.82096803,3
1900920171.jpg,2,0,0.017453024,0.029749349,0.9273976,0.025400087,2
995155483.jpg,2,0,0.01314449,0.030591715,0.9290985,0.027165372,2
4224453437.jpg,2,0,0.024010465,0.039741404,0.9029399,0.03330825,2
1266269794.jpg,2,0,0.017910123,0.022460822,0.8786387,0.08099032,2
758155419.jpg,1,0,0.020739332,0.9392232,0.021189295,0.018848103,1
3453071010.jpg,4,0,0.13926229,0.061307628,0.050430324,0.7489997,3
925707812.jpg,0,0,0.527485,0.34177515,0.055662956,0.07507687,0
904750787.jpg,1,0,0.08006101,0.878993,0.024431996,0.016513946,1
3581438236.jpg,0,0,0.8053908,0.055006877,0.0561319,0.08347042,0
1544883510.jpg,4,0,0.464589,0.08018992,0.0332616,0.42195952,0
3180077185.jpg,1,0,0.07133305,0.508028,0.27623773,0.1444012,1
594027454.jpg,1,0,0.038148634,0.91091084,0.018133756,0.03280681,1
1674972630.jpg,2,0,0.022049865,0.10306906,0.79304415,0.08183683,2
3038956872.jpg,1,0,0.02766494,0.9256636,0.021136574,0.02553489,1
2022734694.jpg,1,0,0.024321249,0.92738193,0.030860571,0.017436234,1
2209572670.jpg,0,0,0.87614113,0.03482548,0.03552787,0.05350559,0
2187563548.jpg,4,0,0.06173613,0.06469772,0.03877587,0.8347903,3
1012623980.jpg,1,0,0.17896819,0.6453629,0.023568269,0.15210056,1
3957562076.jpg,2,0,0.0192724,0.042977456,0.8957312,0.042018946,2
78946276.jpg,2,0,0.013456283,0.025447994,0.9190721,0.042023588,2
176082101.jpg,4,0,0.096710645,0.09226827,0.06595124,0.74506986,3
4199546662.jpg,4,0,0.13320631,0.026261784,0.024274105,0.81625783,3
1873256612.jpg,2,0,0.018946763,0.13267887,0.83047247,0.017901981,2
1330510466.jpg,2,0,0.05115605,0.09425119,0.47518942,0.37940338,2
2295281657.jpg,1,0,0.038252115,0.9204257,0.0232445,0.018077647,1
545763549.jpg,4,0,0.3723421,0.035989184,0.02513891,0.5665298,3
4034498053.jpg,4,0,0.024019284,0.022841942,0.04815461,0.9049842,3
2724931381.jpg,1,0,0.024485394,0.9070494,0.03998142,0.028483842,1
2905887778.jpg,4,0,0.049756322,0.17088479,0.18214114,0.59721774,3
4276075687.jpg,1,0,0.037442904,0.91529596,0.029749485,0.017511638,1
3361965890.jpg,4,0,0.15118542,0.18378994,0.3179816,0.34704304,3
498850777.jpg,0,0,0.3742991,0.060960367,0.2318029,0.33293763,0
2406746609.jpg,1,0,0.14817573,0.25232378,0.49124622,0.10825427,2
3093623574.jpg,2,0,0.016154196,0.0358425,0.9149301,0.033073146,2
3576823132.jpg,2,0,0.0290418,0.03481765,0.9160193,0.020121234,2
1073915000.jpg,4,0,0.2895958,0.16857381,0.043390717,0.49843967,3
1130201707.jpg,1,0,0.12250393,0.7660095,0.076582655,0.034903865,1
2700385487.jpg,0,0,0.48815182,0.08564937,0.06537082,0.36082798,0
4017647533.jpg,2,0,0.06653004,0.29851136,0.44754156,0.18741696,2
3395851593.jpg,2,0,0.016720274,0.039888304,0.91395104,0.029440396,2
3386572570.jpg,4,0,0.09297046,0.029588036,0.17501988,0.7024217,3
4183926297.jpg,2,0,0.013829046,0.03319715,0.9077574,0.045216393,2
2939949397.jpg,2,0,0.014718992,0.031571016,0.9325175,0.021192472,2
256352498.jpg,2,0,0.013752446,0.029491728,0.9364473,0.020308482,2
3934102198.jpg,2,0,0.019207934,0.04673505,0.51629263,0.4177644,2
2103640329.jpg,2,0,0.049951784,0.21422198,0.6595853,0.076240905,2
1506855289.jpg,2,0,0.023677215,0.03327726,0.8293467,0.11369887,2
326197492.jpg,1,0,0.022030186,0.94976944,0.020917213,0.0072832145,1
2128717413.jpg,2,0,0.018617652,0.032081496,0.91638476,0.032916144,2
3856935048.jpg,0,0,0.6393156,0.13176943,0.06784544,0.1610695,0
1558894441.jpg,1,0,0.15013556,0.35811466,0.09217582,0.39957398,3
476012362.jpg,1,0,0.023753611,0.85575986,0.10347194,0.017014645,1
2857776257.jpg,4,0,0.5041868,0.062976025,0.038900465,0.39393672,0
1150408914.jpg,1,0,0.11202164,0.3011836,0.06567678,0.521118,3
1729836525.jpg,4,0,0.06998003,0.040963307,0.049566496,0.8394902,3
1040315063.jpg,0,0,0.88462454,0.01877506,0.023945017,0.07265533,0
710999120.jpg,4,0,0.26528907,0.4452858,0.13074829,0.15867683,1
1930611889.jpg,4,0,0.34363353,0.06540995,0.047997583,0.5429589,3
688011612.jpg,0,0,0.4029923,0.063526295,0.03682426,0.49665716,3
1638861203.jpg,4,0,0.09149576,0.035252243,0.14340995,0.729842,3
686958649.jpg,1,0,0.041224826,0.7587356,0.074589156,0.1254505,1
1474472052.jpg,0,0,0.57859963,0.020234723,0.045791343,0.3553743,0
2084810608.jpg,4,0,0.036986675,0.03344892,0.049907673,0.8796566,3
3401928000.jpg,1,0,0.025149643,0.9397135,0.024261463,0.010875406,1
2684339934.jpg,4,0,0.3175867,0.3013671,0.1627984,0.21824776,0
226533928.jpg,1,0,0.040482555,0.59290236,0.20472124,0.16189389,1
3028297982.jpg,4,0,0.020558186,0.036007635,0.85710084,0.08633331,2
3222453673.jpg,2,0,0.011206484,0.025570925,0.9361449,0.027077697,2
778751547.jpg,4,0,0.02817812,0.03452612,0.11911932,0.8181764,3
105602329.jpg,4,0,0.41175565,0.07470513,0.022591118,0.49094808,3
3219569392.jpg,4,0,0.034357525,0.017456025,0.066386506,0.88179994,3
717891487.jpg,1,0,0.042846736,0.8966402,0.040040806,0.020472258,1
2344592304.jpg,4,0,0.0423208,0.19745289,0.17576194,0.58446443,3
760745341.jpg,2,0,0.013886188,0.047986776,0.90985596,0.028270997,2
4255843801.jpg,2,0,0.015094099,0.04207166,0.90480596,0.038028236,2
53164927.jpg,2,0,0.01941152,0.053522933,0.9077395,0.019326013,2
3291696815.jpg,4,0,0.0238865,0.041556094,0.12412521,0.8104322,3
1329871144.jpg,2,0,0.015120865,0.029416442,0.9009388,0.05452383,2
2638836659.jpg,1,0,0.045587573,0.8535208,0.05172092,0.049170703,1
4212381540.jpg,2,0,0.020653142,0.03885405,0.88215846,0.05833431,2
3435427625.jpg,2,0,0.016995676,0.025118593,0.9007137,0.05717194,2
83335504.jpg,2,0,0.025094006,0.13135508,0.38376406,0.45978686,3
3798090445.jpg,4,0,0.5084989,0.022676399,0.065135285,0.4036894,0
1432401820.jpg,2,0,0.0144489035,0.03755411,0.9146283,0.03336858,2
2872388134.jpg,2,0,0.01522691,0.029400451,0.92844015,0.026932424,2
1485229040.jpg,4,0,0.029562607,0.020172006,0.04808258,0.90218276,3
2541897274.jpg,2,0,0.041912965,0.07382057,0.7891983,0.09506813,2
3324881806.jpg,2,0,0.29871994,0.034694664,0.45659024,0.20999514,2
1775350103.jpg,0,0,0.68767846,0.04304147,0.032722063,0.236558,0
1532462284.jpg,4,0,0.1933466,0.3362379,0.11440801,0.35600746,3
2494764703.jpg,2,0,0.010681226,0.030808821,0.9293135,0.029196495,2
2049291369.jpg,2,0,0.018366346,0.037376553,0.9207544,0.023502806,2
2476584583.jpg,2,0,0.014825254,0.02841964,0.9289137,0.027841456,2
4171305326.jpg,0,0,0.27425838,0.07389621,0.42102897,0.23081648,2
3575454686.jpg,4,0,0.07388488,0.041341282,0.023850769,0.860923,3
487710367.jpg,4,0,0.033562187,0.23518214,0.63731307,0.093942575,2
3435954655.jpg,1,0,0.039047476,0.89520335,0.030333089,0.035415992,1
27094452.jpg,0,0,0.7141615,0.083595715,0.12749004,0.07475271,0
1998622752.jpg,2,0,0.31285158,0.2989817,0.1471508,0.2410159,0
3215535093.jpg,2,0,0.047543228,0.50515705,0.4208077,0.026492018,1
1853028167.jpg,4,0,0.10757833,0.16510676,0.07798344,0.64933145,3
3401893530.jpg,1,0,0.021830482,0.8373437,0.12808034,0.012745489,1
2753076252.jpg,0,0,0.20124523,0.021304972,0.050187062,0.72726274,3
3253799470.jpg,2,0,0.025160087,0.19286217,0.3041236,0.47785407,3
3887762313.jpg,0,0,0.08098682,0.15784743,0.23818138,0.5229844,3
1099668939.jpg,2,0,0.0106154,0.026067315,0.93453485,0.028782519,2
889645201.jpg,2,0,0.022714185,0.043438323,0.8928116,0.041035924,2
117969308.jpg,2,0,0.021282086,0.033189896,0.919213,0.026315093,2
969351419.jpg,1,0,0.14793684,0.57522017,0.23676461,0.040078457,1
1394172142.jpg,4,0,0.0386603,0.07244823,0.28449544,0.604396,3
3713675255.jpg,4,0,0.087087184,0.11480872,0.05674267,0.7413614,3
1983454737.jpg,4,0,0.12397564,0.08265658,0.08082963,0.7125382,3
4049425598.jpg,2,0,0.030637005,0.22134343,0.721996,0.026023591,2
4167436274.jpg,4,0,0.033801608,0.13566665,0.13631026,0.69422144,3
549529055.jpg,1,0,0.058845293,0.84699976,0.06495651,0.029198382,1
2545893399.jpg,2,0,0.020735862,0.03331564,0.78560853,0.16033997,2
2636545595.jpg,2,0,0.01824691,0.028506197,0.9263228,0.026923994,2
2282747032.jpg,1,0,0.02853628,0.87894976,0.061277,0.03123694,1
742622446.jpg,2,0,0.020176344,0.037945256,0.5116032,0.43027517,2
2997619253.jpg,2,0,0.03243429,0.053570025,0.87086266,0.043133073,2
3187229916.jpg,4,0,0.08418691,0.51571625,0.047528055,0.35256878,1
2913981436.jpg,1,0,0.025933724,0.78939664,0.16265477,0.022014877,1
1737787955.jpg,2,0,0.085595705,0.032157168,0.12208245,0.76016474,3
2415642544.jpg,1,0,0.042252786,0.8883922,0.04369121,0.025663754,1
1034735631.jpg,1,0,0.01882263,0.09585037,0.77958065,0.10574639,2
2813897976.jpg,0,0,0.6630857,0.12418826,0.061407886,0.15131822,0
1813889006.jpg,0,0,0.3736084,0.061585087,0.04618198,0.51862454,3
1931488881.jpg,0,0,0.076533906,0.7762724,0.10232203,0.044871632,1
1122080430.jpg,4,0,0.029124131,0.042333245,0.256041,0.67250156,3
1181678723.jpg,0,0,0.44027445,0.25401735,0.072791375,0.23291685,0
4275116781.jpg,0,0,0.31588706,0.060115833,0.05625024,0.5677469,3
2575222166.jpg,1,0,0.042241875,0.8409007,0.07335497,0.043502472,1
281173602.jpg,2,0,0.02474753,0.07134383,0.8311312,0.07277742,2
2758929090.jpg,2,0,0.022790778,0.040614277,0.7053935,0.23120144,2
2922966449.jpg,1,0,0.032338556,0.9036225,0.045889243,0.018149689,1
301297241.jpg,1,0,0.04252523,0.5496205,0.3788632,0.02899108,1
2264163141.jpg,0,0,0.04709065,0.07288509,0.8501783,0.02984594,2
1905588148.jpg,2,0,0.02545565,0.058047704,0.8641089,0.052387655,2
2156386788.jpg,4,0,0.027560433,0.019726122,0.035676632,0.91703683,3
2117358649.jpg,1,0,0.10939281,0.6022004,0.24624567,0.042161115,1
190449795.jpg,0,0,0.8582364,0.031139145,0.034263663,0.076360896,0
1032460539.jpg,2,0,0.015007176,0.034649402,0.9000216,0.050321773,2
3275064872.jpg,1,0,0.041632824,0.835081,0.038538903,0.084747314,1
3082545983.jpg,2,0,0.015822848,0.084170476,0.79356474,0.10644197,2
3305364109.jpg,2,0,0.016787516,0.026328977,0.92653215,0.030351445,2
1934754539.jpg,2,0,0.03580809,0.44930694,0.39409116,0.12079378,1
2343109986.jpg,1,0,0.04332489,0.86595803,0.05440336,0.036313664,1
1455218947.jpg,2,0,0.015203373,0.02757772,0.93102914,0.026189715,2
1601764877.jpg,1,0,0.03529496,0.8895139,0.03367659,0.04151451,1
1648724139.jpg,4,0,0.084502466,0.04345339,0.19871256,0.6733316,3
2757749488.jpg,4,0,0.031122057,0.19171435,0.26541117,0.5117524,3
3966975834.jpg,2,0,0.019705059,0.025152108,0.91793674,0.03720606,2
732560190.jpg,2,0,0.014112805,0.027524404,0.93599457,0.022368312,2
2764996971.jpg,2,0,0.01477449,0.03157524,0.88609374,0.067556515,2
1850706779.jpg,2,0,0.024609607,0.034741152,0.80176646,0.1388828,2
1682790213.jpg,1,0,0.045381736,0.1448244,0.75380725,0.055986706,2
3609260930.jpg,4,0,0.14919862,0.06444586,0.046435036,0.7399205,3
1228648727.jpg,1,0,0.02512577,0.92032707,0.024227213,0.030320033,1
103776422.jpg,1,0,0.19271882,0.47763038,0.036122113,0.29352874,1
1305777482.jpg,4,0,0.03557464,0.027271591,0.12224454,0.81490916,3
4247839780.jpg,1,0,0.0164836,0.94880587,0.027158625,0.0075519388,1
2217052416.jpg,4,0,0.03616512,0.094048165,0.059417106,0.8103697,3
2655556290.jpg,4,0,0.0259462,0.023654506,0.052742876,0.8976564,3
3634357776.jpg,4,0,0.031700782,0.15646328,0.2875091,0.5243268,3
3919261355.jpg,4,0,0.22415376,0.42427066,0.19337429,0.15820129,1
886180513.jpg,4,0,0.040524762,0.04194007,0.032132395,0.8854027,3
830574932.jpg,0,0,0.712721,0.064742275,0.0269868,0.19554994,0
2873149227.jpg,1,0,0.030287953,0.893096,0.0632312,0.013384857,1
1788421624.jpg,4,0,0.037062217,0.028762195,0.042477682,0.89169794,3
211507640.jpg,1,0,0.03964982,0.83125573,0.07684563,0.052248824,1
4152070738.jpg,1,0,0.03221834,0.84317803,0.11188937,0.01271427,1
1548749021.jpg,2,0,0.013865492,0.02786605,0.9323876,0.025880866,2
4051216052.jpg,4,0,0.04492113,0.036402952,0.05137016,0.8673058,3
3073019381.jpg,0,0,0.50864995,0.18180174,0.04120779,0.26834053,0
2467650038.jpg,0,0,0.7482061,0.062541366,0.053789597,0.135463,0
2670707464.jpg,1,0,0.037126422,0.8631512,0.076820165,0.022902157,1
501215014.jpg,1,0,0.09447646,0.3860582,0.057504743,0.46196052,3
3575732526.jpg,2,0,0.030183038,0.048557017,0.72294843,0.1983115,2
1761652043.jpg,4,0,0.095641315,0.7212232,0.02184713,0.16128838,1
3410015128.jpg,1,0,0.03306837,0.9153547,0.034417115,0.017159836,1
3529087945.jpg,4,0,0.04346047,0.05074334,0.03996168,0.8658345,3
1561140190.jpg,1,0,0.018658156,0.9446003,0.02173134,0.015010153,1
2447704819.jpg,2,0,0.020972898,0.028215487,0.8396383,0.111173294,2
3126296051.jpg,1,0,0.061573233,0.83960766,0.043822996,0.05499615,1
2249361509.jpg,4,0,0.031583384,0.03879546,0.050589774,0.8790313,3
302115319.jpg,4,0,0.12173009,0.23679718,0.20057142,0.44090134,3
1762956560.jpg,4,0,0.02219045,0.025350556,0.056578103,0.8958808,3
4186416539.jpg,2,0,0.015198818,0.026660439,0.9336221,0.02451858,2
1555851966.jpg,2,0,0.014423832,0.029542552,0.9317186,0.024315028,2
2045367383.jpg,4,0,0.08143495,0.5228845,0.12675959,0.26892093,1
3267041557.jpg,1,0,0.03648202,0.9188503,0.030529708,0.014137929,1
2543437779.jpg,4,0,0.1230049,0.119085036,0.049839117,0.70807093,3
1679578972.jpg,4,0,0.7271209,0.026532114,0.046447974,0.19989906,0
2821817333.jpg,2,0,0.050143976,0.03198552,0.4594969,0.45837367,2
461042131.jpg,2,0,0.011911345,0.035413403,0.91736495,0.035310302,2
641309732.jpg,1,0,0.058741555,0.6820736,0.038253855,0.22093104,1
2421660747.jpg,1,0,0.13288729,0.5275292,0.26522976,0.07435371,1
2505046113.jpg,0,0,0.8127735,0.02767367,0.032947447,0.12660542,0
734163390.jpg,4,0,0.06982805,0.050702296,0.049969364,0.8295003,3
2871659353.jpg,2,0,0.016348572,0.032215666,0.92016745,0.031268355,2
961575661.jpg,1,0,0.09026783,0.5080359,0.24253114,0.15916516,1
934025261.jpg,4,0,0.04328164,0.02863729,0.21880354,0.7092775,3
2350465175.jpg,2,0,0.07203445,0.0828229,0.42356986,0.42157274,2
1519657958.jpg,2,0,0.0135400845,0.033068795,0.93057954,0.022811515,2
663803096.jpg,0,0,0.8536199,0.05832366,0.02693035,0.061126113,0
2301906836.jpg,1,0,0.033425856,0.76030004,0.13703865,0.06923537,1
4114788959.jpg,2,0,0.027942466,0.060518976,0.22684148,0.6846971,3
3880085819.jpg,2,0,0.013868634,0.02869436,0.92559946,0.031837568,2
1953482304.jpg,4,0,0.019909238,0.026941065,0.51167715,0.44147256,2
41606397.jpg,1,0,0.05175285,0.17779797,0.04845379,0.72199535,3
411955232.jpg,4,0,0.18186553,0.4442769,0.02666448,0.34719306,1
2518036553.jpg,4,0,0.3790803,0.028218929,0.04546944,0.5472313,3
503366497.jpg,4,0,0.036073167,0.034441162,0.11612686,0.81335884,3
3854553332.jpg,4,0,0.13602366,0.3340377,0.3293282,0.20061044,1
2181796105.jpg,1,0,0.37084097,0.043421693,0.030487634,0.5552497,3
1902246685.jpg,2,0,0.03469514,0.105503835,0.53354913,0.3262519,2
3952521277.jpg,2,0,0.028459111,0.13679081,0.56754315,0.26720688,2
4187343844.jpg,4,0,0.060883038,0.4516872,0.077482715,0.409947,1
3134964669.jpg,4,0,0.025231358,0.019118967,0.042343583,0.9133061,3
1991955434.jpg,4,0,0.07319413,0.025769206,0.0544218,0.84661484,3
3362743829.jpg,4,0,0.03972733,0.14464833,0.04799827,0.7676261,3
3996497470.jpg,1,0,0.042709548,0.8606438,0.029186064,0.06746067,1
2953610226.jpg,1,0,0.41901466,0.27918163,0.21190007,0.08990369,0
1968596086.jpg,4,0,0.03958689,0.0840523,0.16016406,0.7161967,3
3168989288.jpg,0,0,0.05800795,0.06656424,0.11674558,0.75868225,3
3045929721.jpg,4,0,0.053046446,0.035893694,0.041496642,0.86956316,3
2496742167.jpg,1,0,0.08221116,0.8833864,0.016785834,0.01761666,1
718077278.jpg,1,0,0.06338728,0.6191247,0.17862955,0.13885848,1
1004389140.jpg,1,0,0.042728256,0.8634672,0.042534765,0.051269703,1
3720541939.jpg,2,0,0.03841926,0.2191916,0.71804583,0.024343276,2
2259345957.jpg,2,0,0.029098673,0.13735686,0.80841476,0.02512962,2
1264302367.jpg,4,0,0.5788342,0.08701802,0.047925692,0.2862221,0
2278166989.jpg,1,0,0.040635217,0.8889978,0.04289456,0.027472511,1
3240436783.jpg,1,0,0.101015545,0.73441887,0.038126584,0.12643898,1
1393783706.jpg,2,0,0.0142539255,0.028803622,0.9317394,0.025202973,2
3331347285.jpg,2,0,0.012830642,0.026477272,0.93499523,0.025696827,2
4262629224.jpg,4,0,0.0995631,0.06406191,0.028490376,0.80788463,3
690125781.jpg,4,0,0.08270112,0.082343124,0.4406835,0.39427227,2
1595141360.jpg,0,0,0.40773627,0.38119462,0.0957777,0.11529139,0
1629563382.jpg,2,0,0.015896635,0.024160856,0.9327911,0.027151346,2
2720327144.jpg,4,0,0.049093686,0.018541342,0.036077924,0.89628696,3
532038171.jpg,1,0,0.020500775,0.9243041,0.032562103,0.022633005,1
